,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
51,59.2518920898,10.2668104172,7.45876169205,5.66973018646,4.69195079803,7.47463846207,26.9336948395,5.38210582733,18.0641021729,14.9664411545,5.6907286644,5.20625638962,7.57562875748,6.30491113663,9.67373275757,10.5227956772,7.83547019958,3.30131077766,15.4408817291,7.83423614502,6.27514410019,13.8339881897,5.36253881454,4.9807009697,41.241153717,7.27461862564,15.5037670135,18.4416885376,5.1851682663,7.30592775345,11.2671918869,6.08507966995,7.87494564056,9.87066745758,4.3795208931,8.36195659637,9.32654762268,7.15634584427,7.76088523865,6.1836566925,8.36864757538,6.36254835129,6.62474727631,3.16935276985,6.5050945282,2.99669289589,7.81059122086,3.96682024002,9.13274002075,6.05587720871,28.0912857056,9.56429958344,8.78629589081,13.262304306,8.52814388275,3.91104745865,5.88900709152,14.2255239487,3.60001778603,11.7538442612,6.59716129303,46.2233314514,10.6378631592,32.9507484436,6.88790893555,5.09212684631,18.2654819489,27.8012886047,2.00643205643,39.3429145813,13.261510849,21.9211483002,6.25584316254,6.98602485657,4.20107841492,14.4638223648,5.56618738174,50.1792449951,20.5501689911,8.58581829071,40.4975280762,4.82128715515,5.37288379669,6.13039016724,6.13584899902,7.14470291138,5.41061019897,8.67124462128,23.9048175812,11.0362052917,9.06441116333,7.74369668961,7.98205089569,4.83135938644,11.0742893219,6.92371702194,7.98030042648,3.7011153698,10.5904426575,4.40728092194,6.99068212509,8.99079227448,18.8999500275,5.97772741318,6.90375995636,3.89180064201,6.64023590088,6.60053014755,37.9340171814,5.40592622757,7.64973592758,46.7727203369,4.16857147217,5.7943072319,23.4748783112,7.8611330986,9.41310310364,5.02743339539,6.57879734039,6.40949583054,41.9917678833,9.13362026215,9.89528274536,9.91693973541,6.24985790253,8.97149848938,6.03091955185,5.99868011475,6.82840490341,5.68800544739,14.121465683,10.2239208221,18.7720718384,6.04796361923,10.5624876022,6.33455038071,5.07059860229,34.6862564087,17.8932285309,8.02938175201,6.5700173378,2.56938695908,6.94193601608,9.05540275574,8.0808134079,2.49380350113,9.39187717438,4.4854516983,17.5912971497,40.1053962708,34.3548202515,13.4247789383,9.10942459106,17.4136562347,6.19055271149,8.65917110443,17.7467517853,6.06338596344,6.0277299881,6.95631408691,11.5533367151
52,4.30578613281,4.73835325241,6.93755340576,22.1680431366,63.4373588562,10.1187562943,10.4178504944,8.68636226654,4.82441806793,2.69607973099,6.61869335175,16.5036201477,17.5568504333,12.6323566437,11.1779375076,28.4359340668,6.58274078369,7.29764890671,6.32581615448,32.6174697876,22.9709224701,12.1994552612,18.1270294189,6.50942420959,7.05922031403,4.96831607819,16.1871299744,6.68348360062,34.8206291199,7.46495962143,42.573299408,11.6048364639,16.4953193665,7.25186491013,5.99397611618,6.98098087311,4.17742156982,13.4728298187,7.656894207,22.2442512512,16.2986431122,9.03090953827,4.58198547363,8.74718284607,6.10989665985,7.4434633255,18.8240146637,7.0092382431,7.60114717484,12.6413764954,5.33069992065,11.2218894958,21.4496974945,5.23277425766,6.48798084259,7.02218341827,11.5199489594,23.0380001068,5.02733516693,12.4510526657,10.3349761963,13.1246614456,16.9757900238,6.70628404617,7.23603963852,6.82270336151,6.56317806244,8.54268550873,5.52888059616,6.92867040634,27.0943622589,7.89940595627,7.16149425507,5.54172611237,22.5403194427,6.65578842163,4.59043359756,5.1113743782,5.42329931259,5.64386987686,15.3354482651,6.91902542114,5.04273605347,5.67071771622,32.2931632996,4.15787124634,6.5307264328,33.8785018921,59.1057319641,9.56740474701,4.90474319458,5.03725147247,11.3116006851,6.29402589798,4.31922674179,11.3820400238,8.98638629913,4.92763185501,13.5830373764,6.15347671509,13.4054088593,5.86427640915,12.4137067795,8.34620761871,5.85620880127,5.14109420776,8.23387241364,32.2748947144,6.48597192764,6.13529014587,7.21407604218,6.04402351379,6.96341371536,4.84553480148,7.88116502762,6.60581302643,5.49240636826,8.52420330048,27.665851593,7.60451173782,7.90215206146,5.77684402466,2.92265033722,52.4134254456,4.23131084442,2.85161542892,44.0605659485,5.33779144287,10.4693775177,6.94339942932,5.45929527283,8.84118175507,6.27525949478,5.56623601913,6.58453130722,9.32077980042,10.0838003159,7.18351554871,3.66323113441,7.77199840546,6.95787906647,9.40647125244,6.63135480881,18.7224731445,11.6547574997,29.6543445587,29.3738002777,6.55310821533,19.3988628387,20.7617454529,12.9629268646,9.57858562469,5.91265058517,5.64090156555,6.44587659836,9.65892028809,21.6336536407,21.9590835571,40.7389068604,17.7194461823,11.9654697202
53,5.67117261887,5.45000600815,5.50698375702,7.79115867615,9.85662269592,14.9138679504,9.67293071747,3.09982156754,5.43767738342,4.24399375916,6.20081377029,12.9979314804,29.9130573273,2.89063310623,8.83645820618,28.0960826874,6.79908704758,5.82426166534,11.1920824051,3.4896812439,3.48898983002,8.57505702972,7.04837560654,10.3576202393,4.82711267471,16.7622337341,15.1768417358,12.2145624161,5.97335195541,6.68064403534,8.28778266907,35.2304229736,23.5642776489,22.0094623566,5.95055150986,18.7401924133,5.07460689545,4.10528039932,7.09910488129,9.46475410461,5.35794591904,8.15819168091,5.81174278259,7.65678882599,6.2999997139,4.70984888077,4.47144269943,16.0356521606,16.5658416748,5.11139678955,8.17603874207,5.94678211212,15.2838125229,11.9227323532,11.8384771347,7.87433338165,7.69714689255,14.8740081787,39.5790214539,6.82442140579,2.75482392311,9.23632621765,45.3527450562,7.34010791779,7.61336755753,7.5741853714,3.37286090851,5.39459180832,7.66656589508,1.51069104671,3.76396894455,18.0223617554,8.31089687347,21.5140914917,6.62501096725,7.74265670776,12.3235912323,6.2003326416,8.2621717453,11.8111343384,5.97598981857,10.9643831253,11.3936481476,5.24714040756,8.07615375519,29.1191234589,3.7283244133,15.1499252319,7.06760549545,5.64211559296,13.1535282135,6.52064704895,2.08771443367,5.42739486694,5.43412446976,16.7768287659,5.05247879028,19.736000061,7.36951065063,18.1757106781,21.7428760529,6.60347890854,6.40550374985,7.76343393326,4.59348869324,6.33508872986,7.77449226379,5.49609470367,5.0715303421,6.01606273651,4.81717824936,22.4846878052,13.7871484756,5.39737176895,5.67937040329,1.31663680077,8.47105312347,6.37782287598,6.80181932449,28.8835468292,8.04026412964,6.35516023636,6.73200416565,9.37753772736,6.62876224518,20.1817932129,25.5656166077,4.28807258606,43.5442657471,7.69098472595,61.3497428894,5.27799320221,23.9401340485,7.04516124725,7.4361166954,3.04506969452,16.0714950562,9.98639011383,6.06648731232,3.74986076355,32.9655418396,10.0831451416,6.38108158112,40.4639892578,5.6631526947,6.81077289581,5.56289291382,39.9078788757,6.50547742844,8.81349849701,16.6229839325,9.3531036377,23.6522789001,32.30809021,7.17695426941,5.62297153473,17.4705371857,9.6021156311,13.2134008408,3.22731781006,11.1726756992
54,17.9681663513,2.86749339104,11.237452507,5.56420946121,7.63088321686,17.7332992554,18.7379741669,8.69288539886,7.09083414078,6.23925828934,3.74987530708,24.5923099518,10.2466964722,4.81894016266,6.5425786972,4.73109722137,6.12580156326,6.60033750534,28.2937068939,12.8695688248,28.4876651764,10.2116327286,17.7111968994,4.2765789032,9.33118438721,34.7307815552,36.7324638367,6.21996688843,26.9970149994,6.34900331497,8.8892698288,8.57891464233,3.98908662796,18.3625717163,7.07675790787,7.65070915222,7.85842847824,16.2996921539,7.18242454529,3.82900953293,7.61765384674,7.66792488098,6.30323123932,9.10050201416,40.1094932556,8.98377799988,5.34582996368,17.3364334106,2.30145454407,5.23773574829,4.70508956909,7.89507389069,15.4914369583,17.0500240326,5.15128231049,31.1687374115,8.00974369049,6.53282356262,22.8250846863,8.47327232361,9.31422328949,8.24319839478,27.4838981628,8.66108226776,5.00451374054,5.80253410339,19.3873634338,7.28575468063,4.01421833038,7.21649980545,22.3224315643,6.45212602615,7.69332122803,18.5780525208,12.0743789673,7.31878805161,13.1387872696,7.95514297485,4.29494857788,8.03034496307,39.7952880859,12.9566726685,4.8548874855,3.70500993729,5.06310462952,4.72737503052,24.9004631042,7.17816162109,3.87656116486,2.8922662735,9.1203546524,14.9371919632,15.5314693451,11.4113483429,21.7328147888,10.9400806427,9.48774719238,5.93334913254,7.54107522964,4.83995914459,4.34414339066,25.9800434113,5.99000453949,9.55255794525,16.7666187286,6.97492170334,5.04769945145,15.8680257797,9.75386619568,11.5678329468,18.5236568451,5.50015735626,5.512799263,4.32017946243,6.67710161209,6.23007154465,45.3038635254,10.1989192963,6.4208946228,5.76244783401,3.48230361938,16.593870163,3.07406568527,6.14485120773,8.89332294464,5.63045072556,5.16898393631,20.0100631714,9.66072750092,6.17005157471,2.05428099632,13.6754245758,48.6609802246,7.20643424988,10.1230106354,9.33871650696,58.6081428528,6.00857067108,6.90369319916,22.5981197357,5.52329921722,6.40745592117,6.34474086761,16.0118770599,62.822052002,25.2607688904,8.17727851868,4.53578996658,5.13596725464,4.25612449646,5.98237991333,7.54869651794,5.9695186615,5.35415935516,17.3904056549,6.09467077255,3.80698299408,2.95511436462,6.5003528595,31.0359554291,11.711283084
55,18.8333702087,2.47722530365,8.40160751343,10.0788393021,4.82686758041,5.81693506241,13.2042970657,8.4589471817,7.52133464813,5.44049406052,46.0042266846,7.78006458282,8.48935031891,5.20911312103,7.86181592941,5.73101520538,6.49326229095,11.1125545502,6.99451875687,7.68990898132,49.16040802,30.4337615967,13.2593669891,6.99418544769,7.93624258041,6.52400302887,17.1334457397,17.1069202423,12.8368425369,15.6837530136,10.9395999908,18.0940418243,7.79467439651,4.99468135834,5.87747716904,5.40364599228,21.0590515137,5.68243312836,8.9452047348,16.4259281158,21.228969574,2.81983995438,3.93764543533,7.1062669754,9.25180244446,8.32628154755,25.0680122375,20.8337936401,3.80966210365,24.8960666656,11.3484449387,3.96914577484,3.77508592606,34.2265281677,6.87520217896,7.90439367294,2.77505278587,9.718957901,11.0361642838,4.71333360672,8.83827495575,7.60169029236,5.90229129791,16.5824012756,7.82720994949,13.8719787598,15.0965099335,2.51735901833,5.27374601364,6.45643186569,22.6372566223,10.0542011261,33.7763404846,7.51088666916,10.4338302612,26.7472438812,8.32012367249,12.7726631165,3.15894174576,13.4612646103,5.60055589676,6.31934547424,4.37283086777,7.38388729095,38.7644042969,6.50051689148,8.69970417023,4.06832838058,3.95588827133,6.04846715927,5.31812238693,9.72489261627,10.2250480652,7.34046459198,6.28639173508,27.5279788971,34.8156585693,6.34425258636,23.1585502625,9.30944728851,6.13419389725,13.0775108337,9.55323600769,10.3044700623,4.79179143906,9.58486461639,6.69375419617,8.37960624695,15.3742256165,19.5781116486,13.0808992386,7.18667554855,5.77470064163,3.1010761261,27.153585434,42.250995636,3.47985458374,5.27418088913,5.2926940918,21.9276752472,4.89564275742,7.49259567261,14.6849117279,19.1317272186,4.53785514832,8.60272216797,10.197552681,14.1994876862,5.40527868271,43.3025131226,11.1126213074,5.44039678574,6.67998027802,7.90093803406,6.04321050644,5.46717739105,6.47706747055,11.4648714066,16.8452072144,5.39424324036,29.8776302338,4.3191242218,98.1557540894,4.09431219101,3.33631086349,17.6722068787,7.12457466125,7.72805166245,9.37173271179,7.3378405571,5.77311515808,6.40946578979,5.85717201233,8.35859203339,5.36848068237,19.9924087524,14.9937877655,4.3194975853,5.58681488037,5.56253290176,11.7978071737
56,6.14489936829,13.1570606232,5.89847183228,7.1305103302,25.2615509033,6.11987257004,8.35802078247,3.34542489052,3.84507727623,10.3847827911,24.7033824921,6.45900678635,5.9456038475,6.01022386551,19.7718086243,19.4061470032,3.88121366501,7.3934211731,6.8534860611,8.19167041779,5.95205545425,63.4069213867,8.27807426453,3.55729198456,11.913901329,7.83265399933,17.4817829132,5.696829319,3.20622205734,6.8472571373,6.11895227432,5.1899189949,4.49987840652,5.42003917694,5.93893098831,8.94901371002,6.22496461868,47.7383232117,7.22553110123,3.62227654457,13.4046182632,6.56611251831,8.13016796112,5.93753957748,5.65244817734,9.56556129456,5.44565343857,8.47713565826,6.50471496582,7.30225086212,8.87882423401,11.9990968704,7.14144086838,6.85037755966,4.90776824951,6.42251777649,8.1769695282,6.47402954102,18.5401878357,5.40686368942,29.9285793304,4.22551488876,5.00414180756,6.80616998672,3.86080098152,7.22849941254,2.69332647324,8.79265975952,37.3995552063,8.64743995667,7.31444454193,36.8468894958,10.4425487518,6.50035238266,4.04376363754,35.4660797119,16.6450424194,5.09737491608,10.72194767,26.9907073975,8.23887443542,18.8048839569,4.73226356506,15.8815412521,11.7060899734,4.52627706528,7.32804918289,6.40944576263,18.5735626221,43.903339386,5.21518993378,6.54644012451,7.13066720963,47.3239974976,6.93744182587,2.82691574097,12.2884740829,4.32084512711,9.08122634888,22.3809185028,24.3277626038,3.99756574631,5.90916919708,4.57606744766,6.61674118042,2.95235443115,8.26542472839,5.36428070068,5.8534526825,9.85509490967,33.3583869934,11.2806472778,6.03448390961,9.3359003067,7.60772848129,8.47920799255,4.04307603836,24.5193576813,14.0738067627,7.09648132324,4.13190746307,9.43679332733,4.0114812851,18.9243583679,16.3007736206,11.69282341,5.10290956497,10.0841121674,18.1409721375,21.4984760284,16.0413360596,5.93385648727,4.29098749161,5.05086803436,10.2855920792,28.7198486328,28.6839809418,23.560754776,40.402797699,19.1118927002,6.74580764771,6.29423427582,6.73398208618,13.8250780106,4.27993631363,6.92990589142,5.95259571075,4.91784191132,9.90596294403,21.8742713928,7.21524047852,48.4828147888,42.9567260742,6.61907625198,9.13149166107,7.16716957092,6.44427919388,2.257137537,7.26381206512,4.40100955963,11.6044155367
57,8.74573040009,6.36964416504,8.88654613495,17.8579406738,25.6071968079,10.3554372787,35.2178497314,18.3649253845,5.64635801315,17.3721981049,6.58481216431,3.86102104187,15.883687973,9.8232717514,5.8006272316,60.2148971558,43.5821990967,9.2242231369,7.10162353516,4.0448384285,9.22090339661,8.65212154388,6.71165990829,14.4033155441,13.0537023544,4.23324298859,4.73808193207,6.89405584335,4.83473205566,7.79730844498,5.29141569138,10.4476642609,14.6947593689,6.0786857605,7.64578533173,6.64306545258,5.20153999329,6.34636211395,6.86207008362,29.8829917908,7.69047546387,5.89929151535,13.5506668091,15.7610883713,6.19555187225,6.14887475967,3.39262533188,6.17170238495,6.90110588074,35.4934959412,19.1617050171,7.09844207764,3.80296444893,6.7944021225,24.6154098511,20.7466564178,5.71276950836,8.58579063416,9.87796020508,9.63028526306,4.8685593605,19.993844986,34.2783355713,41.2061729431,5.89228343964,8.98844242096,8.93390369415,13.1822948456,15.388794899,5.58696508408,28.7936840057,8.95058727264,3.91203522682,6.46217441559,7.24340820312,20.0547924042,6.62731552124,9.2754945755,5.15763092041,6.38475227356,9.21135044098,22.0694656372,8.89279079437,44.3557052612,7.25335407257,1.97437703609,9.53037929535,12.4669847488,10.285984993,7.89187574387,5.57396459579,7.95717525482,5.26005840302,6.42180156708,6.129945755,8.61278152466,10.6506175995,7.540558815,3.18512439728,3.97418498993,3.25357556343,7.53773784637,11.8783445358,7.27308607101,8.1530418396,6.1583533287,6.00705623627,3.66143584251,14.1564502716,5.50358963013,7.79875230789,2.93370866776,14.8770799637,6.92481327057,4.31247663498,5.3640255928,4.93339252472,9.67091751099,7.22086286545,4.13569688797,8.86603546143,10.7502212524,8.54668426514,5.46052789688,3.57055950165,7.81114768982,13.5062017441,7.8174943924,7.4042224884,37.612449646,16.7709560394,3.06526422501,5.99429893494,6.04816961288,2.89541196823,12.6951742172,6.01351118088,4.48760604858,3.99192094803,33.4906311035,5.8917965889,13.9754581451,11.7452249527,6.66890096664,19.3048553467,30.7708835602,10.4868755341,8.13950634003,23.0086364746,8.2390127182,48.2546310425,17.7881584167,18.3159294128,6.43471717834,7.14330053329,18.2424468994,4.24752616882,5.74446725845,50.4897422791,6.35289478302,11.5132146555
58,12.4884700775,4.76619625092,13.7966833115,15.8922481537,11.5771970749,5.09438085556,5.17563438416,4.78487873077,4.84852027893,6.3098859787,4.37739753723,7.20370101929,9.78285312653,40.3178138733,11.5327072144,8.38049793243,7.20740890503,5.88873147964,3.83756613731,14.6732902527,7.43809223175,75.5938644409,10.3823032379,6.13362550735,3.18450093269,6.19403123856,5.55655479431,11.3416090012,1.96871626377,7.74509239197,6.77513170242,4.89713287354,6.96491003036,6.12731742859,6.22699689865,4.93405723572,9.95440387726,4.67162799835,16.0108070374,6.87787008286,8.92654037476,43.566696167,12.4727344513,7.11825418472,17.8495616913,22.8942489624,4.92955684662,4.05873441696,31.4434165955,4.8947019577,3.52781796455,16.265581131,4.91560745239,5.50477457047,5.36209964752,6.6733007431,5.49373292923,3.85835385323,6.26972150803,5.86304998398,8.71103096008,4.33112335205,11.6363706589,5.12561416626,7.57931852341,17.7067317963,6.57842063904,6.01671504974,7.21953964233,5.21370363235,34.0823287964,7.88240671158,47.3773651123,7.57510948181,7.35435724258,13.4581079483,7.68803548813,15.1110343933,9.31666088104,11.1648416519,5.32992935181,7.5384721756,15.4961500168,7.6933836937,6.46614408493,8.67908191681,7.4909734726,13.9963312149,5.2191119194,5.34299850464,8.82264518738,7.1137471199,4.15288925171,16.664806366,6.86874198914,8.06091022491,7.31654834747,10.6454563141,6.73453044891,19.3745307922,8.46736717224,18.2238330841,12.3708276749,19.8578548431,9.41172981262,21.4347629547,8.09811496735,4.35185909271,5.94691419601,4.96389579773,9.70940876007,13.8456115723,6.95561933517,5.9917974472,6.66842699051,4.5632815361,10.3227720261,7.40030050278,34.8436164856,3.99802494049,9.01532459259,7.7937335968,44.8493919373,3.15345168114,30.8872089386,22.6331195831,13.9562091827,2.88022875786,3.92625403404,7.65516138077,5.34991836548,5.3877325058,8.85108184814,7.86550521851,7.22643566132,5.31920385361,14.5777301788,42.2994728088,41.7129707336,9.5202627182,34.1492233276,7.88195180893,40.3234405518,21.6557826996,19.6837615967,6.6983423233,6.0691576004,4.69692325592,5.33173418045,2.94570708275,5.74926137924,16.1427612305,25.0812549591,6.83111381531,9.99194908142,4.82751941681,4.65759944916,21.8232345581,6.47691726685,7.16856956482,11.300695737
59,9.32672786713,3.68052768707,4.91856193542,3.26690530777,5.71030426025,4.99544239044,6.12490415573,8.18379306793,7.04552412033,9.37884712219,7.65236663818,6.09033107758,5.05055427551,4.91526031494,15.8340330124,20.1021595001,5.94680833817,4.79781532288,2.91791510582,36.6644515991,5.21674013138,4.15113687515,61.1955337524,9.31436347961,12.7034425735,5.11011505127,21.1571216583,19.7204399109,4.54277324677,6.04729747772,6.16942691803,8.31105899811,6.26528358459,8.18052196503,28.5393104553,2.78308105469,5.29530954361,10.5097446442,11.4485845566,34.1913719177,6.5776219368,6.28948163986,6.19935703278,16.1907348633,7.07651853561,7.29245948792,4.65654468536,24.7465877533,4.97877025604,3.14140534401,5.67476940155,4.48027467728,7.46369600296,6.64271879196,3.9229118824,41.093875885,9.19552326202,13.4161958694,26.4421215057,14.4926118851,6.34489965439,13.290397644,15.2459506989,4.92530536652,10.8171691895,4.31974744797,11.1004285812,5.09641170502,10.0667915344,13.9832210541,13.7097330093,8.02336025238,7.10249710083,6.34264278412,2.65201568604,8.23946285248,9.32455730438,8.80291080475,7.95535087585,20.8881473541,7.89563322067,8.37129116058,15.7621307373,5.39770507812,8.68131065369,3.21234989166,3.70513153076,25.0568199158,13.589053154,6.07956504822,14.0612030029,5.61143159866,6.77710485458,5.09911632538,9.7577009201,9.07991695404,3.90622663498,31.8736190796,7.21819257736,8.65029525757,7.07978010178,8.4485874176,5.15541791916,19.8745536804,9.58745384216,31.0774230957,6.00882530212,4.52512359619,13.4959201813,8.72189426422,2.82979679108,7.10927581787,3.07485032082,7.810795784,5.83455991745,7.09932804108,6.57638311386,18.0432300568,2.41125965118,3.39334130287,10.0206193924,28.0704936981,3.76856827736,7.65509843826,8.54760169983,7.34681129456,7.44478988647,11.6363601685,13.4743251801,31.3721256256,36.6156463623,6.73236370087,5.33160305023,25.4067268372,8.12092876434,6.10875177383,38.9098854065,6.16256427765,7.40020418167,19.1911430359,6.49289798737,5.77270174026,10.0070695877,7.22865104675,39.0496444702,7.85036945343,15.3602619171,6.16355895996,7.22376728058,41.6351890564,12.5313711166,2.97675585747,12.4200725555,6.1479139328,5.72002983093,9.25898361206,26.1942691803,16.1505584717,7.92568683624,21.3910484314,11.0957893333
60,13.4999132156,6.28175067902,3.34740972519,3.99141287804,13.3496875763,17.4106864929,4.08136558533,6.28268766403,7.34632301331,7.17685222626,9.93187332153,13.9888429642,8.65665149689,6.76501083374,10.4235811234,4.65653514862,7.14845180511,13.4175128937,6.46448993683,23.7789344788,21.2706623077,17.5992794037,10.3480377197,14.6591644287,4.42249584198,40.5382728577,5.06919956207,6.02683115005,36.2238388062,6.85121774673,2.84080314636,3.86265492439,8.95973396301,6.83363103867,17.3393516541,26.3023777008,6.66398096085,6.53994321823,7.12056875229,7.45147037506,20.0981082916,5.129342556,13.0317134857,9.27980899811,5.93829488754,5.92607975006,29.3921470642,11.2384519577,3.84755015373,6.64131975174,19.4745407104,8.42127609253,9.07459926605,5.45375299454,7.41096067429,6.22397422791,24.3295249939,41.7996635437,11.454410553,5.06190443039,11.6578769684,42.5420188904,7.40537023544,5.30680990219,13.7956457138,11.0921621323,2.18713092804,2.85425925255,7.55658149719,4.43566417694,7.9737443924,3.77638363838,5.70336532593,30.2175235748,22.7549247742,5.08097839355,19.0233516693,39.4799575806,18.2844409943,6.45143699646,7.0380654335,7.88858366013,38.0396232605,5.54861545563,7.95739793777,8.49570941925,5.39059209824,22.6999130249,10.085272789,33.2164459229,5.18548345566,5.86674594879,5.56076812744,17.4318752289,7.96101713181,17.5607414246,23.879201889,18.1276893616,7.15278625488,7.09091281891,12.6576738358,6.90434217453,5.05123281479,8.01156616211,6.88781833649,32.1253356934,5.92669963837,17.3243141174,23.7375640869,6.26507472992,4.83803129196,14.7316865921,4.68476963043,6.26253843307,10.4782800674,16.1167392731,12.1063776016,4.02943897247,30.56772995,4.7382979393,8.87034797668,8.93155193329,12.7727556229,3.84693622589,15.9707603455,16.3734493256,32.4629898071,6.8967757225,64.5556488037,5.28313684464,4.33680677414,6.25247144699,8.94094371796,5.22496414185,6.14366817474,5.3492436409,2.38303542137,4.18118667603,6.78582763672,5.33180761337,5.26231575012,6.89202928543,5.04399204254,26.6112060547,9.33864879608,12.077123642,5.45320749283,8.75217247009,6.76910686493,5.59445953369,15.7137985229,10.1864595413,11.0114765167,7.5863609314,10.0819673538,6.82545852661,4.12827682495,6.46341228485,13.7876939774,8.74041175842,11.64327564
61,6.39653158188,19.4370193481,12.6771631241,4.23938035965,10.4193992615,6.3925151825,12.8241519928,9.55492401123,4.99159145355,19.8656253815,9.4003200531,6.13142299652,21.2274684906,3.97357916832,5.0182094574,4.97806835175,42.8873672485,5.28334712982,18.11536026,20.2730751038,11.4856967926,14.4514284134,6.37562561035,34.7641487122,7.90602779388,4.68969631195,8.24379730225,4.70068264008,13.1881408691,50.3645820618,7.09355592728,8.06318569183,9.91966629028,18.4408187866,8.18782234192,21.3052520752,3.83449625969,6.3890080452,6.59611320496,16.346200943,18.2904605865,6.52654409409,7.36241340637,7.3000869751,5.77719306946,3.56459093094,30.8696079254,15.0495185852,8.16101264954,5.61151742935,6.87682533264,3.88523650169,4.08532476425,6.70326328278,4.09885406494,27.0379657745,7.6157040596,8.69605350494,9.1386346817,4.16533946991,8.41263389587,7.81231498718,7.42707157135,6.68825912476,5.68672323227,3.0488679409,6.62798166275,5.60886907578,15.7663478851,4.01356172562,10.0896339417,4.74407577515,40.33543396,17.3404846191,28.9186420441,7.38672590256,6.45165777206,6.02561616898,11.9010505676,22.3691940308,5.02224731445,14.2327260971,15.4198646545,9.16869926453,5.17506504059,8.70671081543,19.7960014343,6.99149560928,6.70078468323,5.267973423,5.84975290298,3.32867074013,40.9557266235,6.64329624176,17.1968269348,7.06859588623,6.26180791855,6.94969844818,6.05337810516,15.4767827988,24.5786418915,6.52739143372,5.85384464264,6.20690870285,6.35125589371,6.32734870911,14.6999130249,3.80415010452,13.2105922699,7.30316638947,14.3229064941,4.83003854752,4.69013118744,60.0281181335,6.81934785843,3.3283727169,5.98024129868,58.6716041565,16.0872898102,28.4170818329,31.4503612518,6.72916841507,2.22460007668,12.254450798,5.90104913712,4.82818508148,5.73733711243,11.5090522766,6.87576675415,29.2226238251,6.14554214478,5.96446752548,13.2301483154,6.88822937012,4.0432434082,4.06873559952,10.2996425629,6.84159612656,2.74129986763,16.8532428741,4.65694046021,4.03934764862,6.11112070084,7.76396179199,7.24452829361,9.20373153687,4.31517601013,9.11853313446,6.27916145325,23.8107757568,6.31705713272,7.33149814606,14.6264953613,4.85259151459,6.54904651642,17.0373039246,6.10977077484,5.0447435379,2.52706670761,15.6440057755,11.159005017
62,20.8974494934,15.7461805344,6.13730049133,3.76864027977,6.58912181854,7.00994729996,4.31709194183,5.58063983917,4.68215370178,8.08865356445,14.4259958267,5.26760816574,9.48024272919,34.3334274292,6.97065448761,6.38275766373,12.7784528732,4.4303894043,4.89667224884,8.95715904236,6.76674461365,6.27549171448,12.8575077057,10.8552503586,31.1810474396,5.91286897659,7.67452526093,27.8023662567,16.9669685364,6.98045253754,2.8252851963,3.86546516418,5.85351657867,8.28926849365,19.7293281555,14.187994957,2.69663691521,5.83232927322,37.5554466248,45.5128593445,7.069896698,7.6632399559,13.8647184372,34.169921875,7.40469694138,18.5025253296,17.9271774292,6.74337911606,25.8697910309,18.2956848145,12.0886983871,39.9332275391,7.08184432983,7.57918834686,33.2176628113,6.84260511398,5.69419145584,6.74209403992,39.7579078674,7.19701576233,5.69718265533,15.8882980347,4.48715019226,10.1116695404,18.868024826,21.0383605957,28.614730835,10.5459747314,7.07744836807,6.3123292923,6.8066740036,7.49196386337,35.5723457336,10.8898429871,11.9047794342,6.22221422195,8.01564121246,7.42159318924,3.79519820213,12.2193145752,5.16659069061,6.91544723511,5.50140285492,2.71485137939,6.2544054985,6.68653106689,47.7014923096,7.39435863495,4.25214242935,8.5403881073,5.81394481659,4.55621480942,5.020424366,12.1231966019,6.43252277374,5.10323143005,5.42008161545,28.8372421265,9.02256011963,5.81829452515,6.93532133102,2.63950824738,7.95178890228,7.15838050842,5.92656421661,3.69087052345,10.5767011642,5.12924051285,15.2248039246,31.2393016815,6.93276882172,8.66413784027,14.058303833,3.8811070919,71.86693573,7.50134992599,9.94893741608,22.0208435059,4.76502037048,9.11693191528,8.95699882507,6.71546363831,20.2740802765,23.4169101715,7.22827482224,21.1147346497,5.25292396545,8.03217601776,3.26862931252,8.08671569824,7.25666570663,7.22922515869,6.1859292984,4.44602918625,4.34850406647,9.72228813171,5.76228809357,6.66726398468,6.90558385849,26.2636489868,7.38296890259,4.84944963455,34.0442733765,7.23184919357,7.95417785645,9.05199813843,8.98883056641,9.13812160492,5.74630784988,8.77726745605,30.0459442139,5.77071380615,8.01312828064,6.64991188049,3.82762718201,8.07260322571,7.1045126915,14.242064476,4.89409208298,4.70148515701,11.6218254596
