,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
28,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.96402758]],[[-0.]],[[-0.7581858]],[[-0.75821471]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[  3.40983339e-29]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[-0.]],[[-0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.1559833]],[[ 0.07274046]],[[ 0.03902967]],[[ 0.01807323]],[[ 0.0089401]],[[ 0.00450345]],[[ 0.00222598]],[[ 0.00108095]],[[ 0.00051472]],[[ 0.00022126]],[[  6.86758358e-05]],[[ -5.90047966e-06]],[[ -2.83306654e-05]],[[ -5.53754653e-05]],[[ -5.64470138e-05]],[[ -5.65200680e-05]],[[ -5.78205545e-05]],[[ -5.88920157e-05]],[[ -3.84215091e-05]],[[ -2.52240643e-05]],[[ -2.95823465e-05]],[[ -3.55605080e-05]],[[  1.62669530e-05]]
29,[[-0.]],[[ 0.01269588]],[[ 0.76687497]],[[ 0.96491367]],[[-0.]],[[ -9.11686126e-36]],[[ -9.11686126e-36]],[[ 0.75782657]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  2.15821788e-11]],[[ 0.96401888]],[[ 0.]],[[ 0.76154244]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -1.36868009e-32]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[  8.09071133e-31]],[[ 0.]],[[ 0.]],[[ 0.]],[[  5.53243881e-05]],[[  5.53243881e-05]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -7.51580202e-26]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.2410949]],[[ 0.11097679]],[[ 0.05235883]],[[ 0.02752222]],[[ 0.01299891]],[[ 0.00642464]],[[ 0.00320857]],[[ 0.00157]],[[ 0.00075206]],[[ 0.00035044]],[[ 0.00013917]],[[  2.77316594e-05]],[[ -2.63334277e-05]],[[ -3.85382518e-05]],[[ -6.04783236e-05]],[[ -5.89970878e-05]],[[ -5.77904102e-05]],[[ -5.84551926e-05]],[[ -5.92089818e-05]],[[ -3.85799394e-05]],[[ -2.53032285e-05]],[[ -2.96218568e-05]],[[ -3.55802149e-05]],[[  1.62571123e-05]]
30,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.54126269]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.96402758]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ -2.76341292e-33]],[[-0.]],[[-0.]],[[-0.76159418]],[[ 0.]],[[-0.76159418]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.46182919]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[  2.00171436e-26]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[  4.93641315e-15]],[[ 0.14728391]],[[ 0.13898614]],[[ 0.10898351]],[[ 0.05657457]],[[ 0.03213788]],[[ 0.01573938]],[[ 0.00791887]],[[ 0.00395816]],[[ 0.00193567]],[[ 0.00092391]],[[ 0.00043342]],[[ 0.00018738]],[[  6.40471480e-05]],[[  1.97129498e-06]],[[ -8.00101498e-06]],[[ -1.00237003e-05]],[[ -2.19957874e-05]],[[ -3.17780286e-05]],[[  1.81567066e-05]]
31,[[-0.]],[[ 0.]],[[ 0.76159418]],[[  7.93881323e-29]],[[-0.]],[[-0.]],[[-0.]],[[ 0.76159418]],[[ 0.]],[[ 0.73853749]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[  7.17840090e-33]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[-0.]],[[-0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.1559833]],[[ 0.07274046]],[[ 0.03902967]],[[ 0.01807323]],[[ 0.0089401]],[[ 0.00450345]],[[ 0.00222598]],[[ 0.00108095]],[[ 0.00051472]],[[ 0.00022126]],[[  6.86758358e-05]],[[ -5.90047966e-06]],[[ -2.83306654e-05]],[[ -5.53754653e-05]],[[ -5.64470138e-05]],[[ -5.65200680e-05]],[[ -5.78205545e-05]],[[ -5.88920157e-05]],[[ -3.84215091e-05]],[[ -2.52240643e-05]],[[ -2.95823465e-05]],[[ -3.55605080e-05]],[[  1.62669530e-05]]
32,[[-0.]],[[-0.00028354]],[[ 0.76147509]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ -1.86773263e-30]],[[  4.80356125e-20]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ -8.97107093e-05]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -7.97978683e-33]],[[-0.]],[[-0.00602334]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[  8.46793640e-08]],[[ 0.76158702]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.00013477]],[[-0.00014044]],[[-0.00014912]],[[-0.00017924]],[[-0.00017694]],[[-0.00017018]],[[-0.00010448]],[[-0.00012777]],[[-0.00012345]],[[-0.0001323]],[[-0.00013022]],[[-0.00011048]],[[ -9.14634802e-05]],[[ -9.08481015e-05]],[[ -8.73109457e-05]],[[ -8.90567462e-05]],[[ -8.27792901e-05]],[[ -8.13858351e-05]],[[ -7.52334599e-05]],[[ -6.16972175e-05]],[[ -6.68134962e-05]],[[ -7.49927422e-05]],[[ -7.75864974e-05]],[[ -6.41463266e-05]],[[ -7.32806366e-05]],[[ -6.53947136e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
33,[[ -6.90763795e-19]],[[ 0.76159418]],[[ 0.76159692]],[[ 0.76159418]],[[ 0.]],[[-0.76148391]],[[-0.76148391]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.76159418]],[[-0.29765823]],[[-0.]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76159418]],[[  7.42513093e-27]],[[ -1.60179017e-08]],[[-0.76159418]],[[ -3.26864781e-21]],[[-0.61575443]],[[-0.61575443]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.90991193]],[[ 0.]],[[  4.71364730e-15]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ -8.93813402e-32]],[[-0.76159418]],[[-0.13107102]],[[-0.09671849]],[[-0.05564902]],[[-0.02639321]],[[-0.0135956]],[[-0.00676099]],[[-0.00341619]],[[-0.001718]],[[-0.0008639]],[[-0.00044758]],[[-0.00024419]],[[ -8.79634317e-05]]
34,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[  6.82256905e-06]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.39734009e-31]],[[-0.]],[[-0.61171347]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.00025472]],[[ 0.76151836]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.00012517]],[[-0.00019718]],[[-0.00017161]],[[-0.00016469]],[[-0.00018701]],[[-0.00018082]],[[-0.00017212]],[[-0.00010545]],[[-0.00012826]],[[-0.00012369]],[[-0.00013243]],[[-0.00013028]],[[-0.00011051]],[[ -9.14784832e-05]],[[ -9.08556030e-05]],[[ -8.73146928e-05]],[[ -8.90586234e-05]],[[ -8.27802214e-05]],[[ -8.13863007e-05]],[[ -7.52336928e-05]],[[ -6.16973339e-05]],[[ -6.68135544e-05]],[[ -7.49927713e-05]],[[ -7.75865119e-05]],[[ -6.41463339e-05]],[[ -7.32806438e-05]],[[ -6.53947136e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
35,[[-0.]],[[ 0.]],[[ 0.76159418]],[[  1.23051687e-35]],[[-0.]],[[-0.]],[[-0.]],[[ 0.23904805]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  3.34995507e-31]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76158774]],[[ 0.]],[[-0.]],[[-0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.11428784]],[[-0.05290453]],[[-0.02755161]],[[-0.01388268]],[[-0.00705378]],[[-0.00354225]],[[-0.00182263]],[[-0.00095576]],[[-0.00051422]],[[-0.00029618]],[[-0.00018277]],[[-0.00011515]],[[ -9.35380885e-05]],[[ -8.83173998e-05]],[[ -8.42335430e-05]],[[ -6.74678522e-05]],[[ -7.49412357e-05]],[[ -6.62245511e-05]],[[ -6.13908487e-05]],[[ -6.02538967e-05]],[[ -6.01073443e-05]],[[ -3.90289570e-05]],[[ -2.55275845e-05]],[[ -2.97338302e-05]],[[ -3.56360397e-05]],[[  1.62292199e-05]]
36,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -5.23474178e-18]],[[ -2.47121397e-19]],[[-0.76159418]],[[ 0.]],[[ 0.19473825]],[[ 0.]],[[ 0.]],[[ -1.25256364e-31]],[[-0.76159418]],[[ -2.27397245e-27]],[[-0.]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -4.22082650e-14]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.75402766]],[[ 0.75402766]],[[ 0.11265358]],[[ 0.11265358]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.133619]],[[ 0.06480901]],[[ 0.03765069]],[[ 0.02039692]],[[ 0.01024979]],[[ 0.00519756]],[[ 0.00255426]],[[ 0.00123485]],[[ 0.00057712]],[[ 0.00026256]],[[  8.99852021e-05]],[[  1.62055512e-05]],[[ -2.03306736e-05]],[[ -3.97405711e-05]],[[ -4.98621121e-05]],[[ -3.39081489e-05]],[[ -2.29688740e-05]],[[ -2.84567941e-05]],[[ -3.49993243e-05]],[[  1.65473248e-05]]
37,[[-0.]],[[-0.76159418]],[[-0.]],[[ 0.76159418]],[[ 0.76159346]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ 0.]],[[ 0.96058172]],[[ 0.99457288]],[[  2.14839865e-11]],[[-0.]],[[-0.]],[[-0.]],[[-0.]],[[ -3.07011666e-10]],[[ 0.]],[[ 0.]],[[  1.01316545e-13]],[[-0.61154222]],[[ 0.28086305]],[[ 0.06992343]],[[ 0.03355075]],[[ 0.01639939]],[[ 0.00814981]],[[ 0.0040189]],[[ 0.00195146]],[[ 0.00092185]],[[ 0.00042192]],[[ 0.00012184]],[[ -1.68344741e-05]],[[-0.0001129]],[[-0.00018226]],[[-0.00014153]],[[-0.00019594]],[[-0.00023247]],[[-0.00018923]],[[-0.0001735]],[[-0.0001914]],[[-0.00018302]],[[-0.00017322]],[[-0.000106]],[[-0.00012853]],[[-0.00012383]],[[-0.00013249]],[[-0.00013032]],[[-0.00011053]],[[ -9.14869670e-05]],[[ -9.08598304e-05]],[[ -8.73168101e-05]],[[ -8.90596712e-05]],[[ -8.27807453e-05]],[[ -8.13865627e-05]],[[ -7.52338237e-05]],[[ -6.16973994e-05]],[[ -6.68135908e-05]],[[ -7.49927931e-05]],[[ -7.75865192e-05]],[[ -6.41463339e-05]],[[ -7.32806438e-05]],[[ -6.53947136e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
38,[[-0.]],[[ 0.76159418]],[[ 0.96367484]],[[ 0.76159418]],[[ 0.]],[[-0.00028537]],[[-0.76171404]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[-0.76158798]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[-0.]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76159388]],[[  9.07362959e-24]],[[  5.45835557e-28]],[[ 0.76159263]],[[ -5.28183037e-29]],[[-0.76159418]],[[-0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.9600786]],[[ 0.]],[[  1.07471357e-13]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ -3.44832079e-05]],[[ -4.14339665e-05]],[[ -5.66833660e-05]],[[ -6.99417942e-05]],[[ -7.50667605e-05]],[[ -6.28872367e-05]],[[ -7.26511571e-05]],[[ -6.50801521e-05]],[[ -6.08207520e-05]],[[ -5.99690939e-05]],[[ -5.99650957e-05]],[[ -3.89578599e-05]],[[ -2.54920633e-05]],[[ -2.97160987e-05]],[[ -3.56271994e-05]],[[  1.62336401e-05]]
39,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[-0.]],[[-0.76156092]],[[-0.76156807]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[  8.04696826e-35]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159406]],[[ 0.]],[[-0.]],[[-0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76152253]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.96397531]],[[ 0.]],[[  1.82963790e-18]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.18262666]],[[-0.08235892]],[[-0.03671459]],[[-0.01994086]],[[-0.01027819]],[[-0.00511371]],[[-0.00258986]],[[-0.00132125]],[[-0.00069024]],[[-0.00035404]],[[-0.00018291]],[[-0.00010826]],[[ -7.47961822e-05]],[[ -3.33530193e-06]]
40,[[-0.]],[[ 0.7149902]],[[ 0.95600736]],[[ 0.]],[[-0.]],[[ -3.84369457e-14]],[[ -3.84369457e-14]],[[  4.43559821e-17]],[[ 0.]],[[ 0.99505472]],[[ 0.]],[[  2.74635674e-15]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ -4.84593507e-25]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.96402758]],[[-0.76159418]],[[ 0.]],[[ -1.50219222e-07]],[[-0.]],[[ -8.01098636e-08]],[[-0.76159418]],[[ -1.15064049e-17]],[[ -1.15064049e-17]],[[ -1.14769689e-17]],[[ 0.76157999]],[[ 0.]],[[ -2.76624714e-08]],[[-0.]],[[-0.]],[[-0.76056278]],[[-0.15189198]],[[-0.06967306]],[[-0.03186971]],[[-0.0155193]],[[-0.00768939]],[[-0.00389218]],[[-0.00200832]],[[-0.00106643]],[[-0.00057804]],[[-0.00032529]],[[-0.00020757]],[[-0.00014561]],[[-0.00011816]],[[ -9.72926791e-05]],[[ -8.86174967e-05]],[[ -7.88542820e-05]],[[ -6.34975004e-05]],[[ -6.77135249e-05]],[[ -7.54414941e-05]],[[ -7.78103713e-05]],[[ -6.42581945e-05]],[[ -7.33365741e-05]],[[ -6.54226678e-05]],[[ -6.09913841e-05]],[[ -6.00543390e-05]],[[ -6.00076710e-05]],[[ -3.89791348e-05]],[[ -2.55026916e-05]],[[ -2.97214083e-05]],[[ -3.56298442e-05]],[[  1.62323176e-05]]
41,[[-0.]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.76159418]],[[ 0.]],[[-0.76159418]],[[-0.]],[[  2.53264684e-33]],[[ 0.]],[[  6.27268826e-14]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.7047866]],[[ 0.]],[[ 0.76159418]],[[  8.49537454e-14]],[[ 0.]],[[  1.37899917e-06]],[[ 0.]],[[-0.]],[[-0.]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  5.02941779e-15]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.2410949]],[[ 0.11097679]],[[ 0.05235883]],[[ 0.02752222]],[[ 0.01299891]],[[ 0.00642464]],[[ 0.00320857]],[[ 0.00157]],[[ 0.00075206]],[[ 0.00035044]],[[ 0.00013917]],[[  2.77316594e-05]],[[ -2.63334277e-05]],[[ -3.85382518e-05]],[[ -6.04783236e-05]],[[ -5.89970878e-05]],[[ -5.77904102e-05]],[[ -5.84551926e-05]],[[ -5.92089818e-05]],[[ -3.85799394e-05]],[[ -2.53032285e-05]],[[ -2.96218568e-05]],[[ -3.55802149e-05]],[[  1.62571123e-05]]
42,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76159418]],[[ 0.]],[[ 0.73590642]],[[ 0.95965201]],[[ 0.95965201]],[[-0.]],[[-0.]],[[-0.]],[[-0.]],[[-0.00032962]],[[ 0.]],[[ 0.]],[[  3.71548802e-25]],[[-0.76154846]],[[ 0.00010908]],[[  5.05874747e-13]],[[ 0.]],[[ -1.53963229e-33]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ -4.49171646e-12]],[[ -4.48742345e-12]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.]],[[ -5.44410437e-13]],[[ -2.18824167e-37]],[[ -1.43107200e-36]],[[-0.]],[[ 0.]],[[  7.19004567e-31]],[[ 0.]],[[ 0.]],[[-0.]],[[ -2.88865566e-22]],[[ -7.06677311e-05]],[[ -9.95027949e-05]],[[ -9.51465699e-05]],[[ -8.37957923e-05]],[[ -8.70195654e-05]],[[ -8.53991514e-05]],[[ -8.81022934e-05]],[[ -8.23033406e-05]],[[ -8.11486680e-05]],[[ -7.51147236e-05]],[[ -6.16381731e-05]],[[ -6.67839849e-05]],[[ -7.49780374e-05]],[[ -7.75791632e-05]],[[ -6.41426595e-05]],[[ -7.32788030e-05]],[[ -6.53937968e-05]],[[ -6.09770032e-05]],[[ -6.00471540e-05]],[[ -6.00040839e-05]],[[ -3.89773413e-05]],[[ -2.55017985e-05]],[[ -2.97209590e-05]],[[ -3.56296187e-05]],[[  1.62324304e-05]]
43,[[ 0.]],[[ 0.76159418]],[[  5.16034051e-25]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ -1.85655422e-20]],[[ -7.64359719e-21]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76159406]],[[  2.35972455e-22]],[[  7.47019851e-30]],[[ 0.76159328]],[[ -3.12904664e-29]],[[-0.76159418]],[[-0.76159418]],[[ 0.761594]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.0030502]],[[ 0.]],[[  2.90533622e-14]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ -3.21796965e-14]],[[-0.24704759]],[[-0.09097065]],[[-0.05744561]],[[-0.03113791]],[[-0.0151256]],[[-0.00769354]],[[-0.00385356]],[[-0.00195766]],[[-0.00098796]],[[-0.0004995]],[[-0.0002661]],[[-0.00015356]],[[ -4.26844745e-05]]
44,[[ 0.]],[[ 0.76140976]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.01725396]],[[  4.48432090e-11]],[[ -2.42590540e-05]],[[-0.76160443]],[[-0.01227186]],[[ 0.]],[[  1.64840336e-14]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ -2.45249654e-34]],[[ -4.65656585e-33]],[[-0.]],[[ 0.76159418]],[[ 0.75987321]],[[ 0.96373779]],[[  1.85028382e-10]],[[-0.76159418]],[[-0.8268714]],[[ 0.76159418]],[[  8.11136182e-32]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.49427230e-05]],[[ -2.49427230e-05]],[[ -1.45811798e-21]],[[ -1.45811798e-21]],[[ 0.]],[[ -1.64203446e-20]],[[-0.]],[[-0.]],[[-0.]],[[-0.96402758]],[[-0.]],[[-0.]],[[ 0.]],[[-0.]],[[ -2.51649485e-17]],[[ -7.28006746e-21]],[[-0.]],[[ 0.38759992]],[[ 0.]],[[ 0.]],[[ -1.58297947e-32]],[[-0.76159418]],[[ -2.76565515e-05]],[[  7.54581987e-12]],[[-0.76154602]],[[-0.00085687]],[[-0.21477836]],[[-0.09593084]],[[-0.04202374]],[[-0.0231191]],[[-0.01196144]],[[-0.0059367]],[[-0.00300484]],[[-0.0015278]],[[-0.00079351]],[[-0.00040568]],[[-0.0002087]],[[-0.00012113]],[[ -8.12143189e-05]],[[ -6.54179712e-06]]
45,[[-0.]],[[ 0.]],[[ 0.76159418]],[[  8.43547270e-26]],[[-0.]],[[-0.]],[[-0.00043538]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[  4.67463109e-34]],[[  2.44226945e-35]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.75957888]],[[-0.]],[[-0.]],[[-0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[  6.75512126e-18]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ -8.21435947e-19]],[[-0.76159418]],[[ -4.12215773e-09]],[[-0.]],[[-0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.0431454]],[[ 0.02172805]]
46,[[-0.]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.76159418]],[[ 0.]],[[-0.76159418]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.96402758]],[[  4.28904713e-35]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.01519227]],[[ 0.01519227]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76158744]],[[ 0.26349589]],[[ 0.14424984]],[[ 0.05963512]],[[ 0.03279513]],[[ 0.016691]],[[ 0.00843639]],[[ 0.00423281]],[[ 0.0020498]],[[ 0.00096259]],[[ 0.00041033]],[[ 0.00014013]],[[  2.44968232e-05]],[[ -2.39906949e-05]],[[ -5.71563651e-05]],[[ -7.04877020e-05]],[[ -8.06578028e-05]],[[ -7.85910015e-05]],[[ -7.92988212e-05]],[[ -7.41885160e-05]],[[ -6.11776704e-05]],[[ -6.65537591e-05]],[[ -7.48632447e-05]],[[ -7.75218941e-05]],[[ -6.41140432e-05]],[[ -7.32644912e-05]],[[ -6.53866518e-05]],[[ -6.09734525e-05]],[[ -6.00453714e-05]],[[ -6.00031963e-05]],[[ -3.89768975e-05]],[[ -2.55015748e-05]],[[ -2.97208480e-05]],[[ -3.56295641e-05]],[[  1.62324577e-05]]
