,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
159,2712.33691406,3474.28100586,2470.39648438,5764.36083984,4075.23974609,3300.65039062,3089.05566406,2706.4453125,3142.21801758,3018.12231445,2647.69604492,4229.05175781,2420.23583984,3519.54467773,3153.24316406,4763.54443359,5598.45800781,3587.76391602,3994.09179688,2744.67504883,4141.89697266,2910.15380859,5685.09765625,4271.00048828,2749.61938477,3111.82739258,3332.48681641,3842.92285156,3533.65820312,2890.58203125,2823.13354492,2610.38061523,2654.38305664,5413.95214844,3747.63867188,3613.85693359,4297.828125,4253.88574219,5047.73339844,3991.58862305,2054.04150391,5779.14404297,2082.5246582,3043.93847656,3188.8046875,4086.56689453,2878.98193359,2338.07617188,4482.04882812,3645.46166992,2871.43212891,4905.27880859,2474.63549805,4323.39550781,3009.46044922,4562.91113281,3493.81542969,2444.56567383,3824.73706055,3064.22558594,2789.19946289,2747.88867188,3143.22119141,3312.39160156,2805.84472656,3197.5234375,3390.91772461,2021.38598633,2456.52539062,3008.10986328,3566.49902344,4072.42382812,2910.94482422,3878.55419922,3612.07958984,2592.82128906,5550.953125,2694.91723633,3603.27783203,2845.33544922,2450.74829102,2732.82763672,2265.75195312,6118.72119141,4715.1875,3037.59277344,4192.25537109,4032.38574219,2694.77026367,2888.91259766,6908.42041016,2825.79541016,3310.20483398,3110.85375977,3898.72729492,2060.07519531,2985.21679688,4076.21826172,4399.53613281,4109.43554688
160,2741.34082031,4881.84765625,4903.34765625,2247.859375,3832.87744141,4219.91113281,3702.8840332,2841.90405273,4516.73339844,5946.61035156,3036.24658203,3813.41674805,2969.52783203,6482.02246094,5400.70703125,3991.62670898,3333.0847168,4766.70654297,2131.64990234,4972.50390625,3406.37451172,3131.31762695,4639.12890625,3636.49609375,5827.21679688,4681.02880859,5246.23095703,1979.22973633,5513.00097656,4214.17138672,5470.1171875,2444.7175293,2286.62011719,4055.32617188,3627.54296875,2866.52246094,2768.79272461,3207.39355469,4290.23681641,2922.18139648,3734.41162109,2070.16699219,2331.90893555,4361.44726562,4098.74951172,1868.15234375,3366.50732422,4844.17578125,3390.70751953,2705.71337891,2919.20703125,3008.71240234,4010.92553711,4004.88305664,1982.78857422,3013.94873047,3683.82568359,3247.71411133,4925.47070312,2614.75976562,3569.98535156,3243.42333984,3258.37451172,3104.27758789,2010.30395508,2626.50537109,3447.9934082,2706.19238281,4196.60595703,3471.10791016,3660.76220703,2951.16137695,4331.9453125,6184.67089844,5321.38574219,3918.73291016,5128.38476562,4886.00683594,2658.96923828,2348.31103516,2400.10644531,3737.05078125,3576.28369141,3253.77368164,3668.65698242,3182.59350586,4742.38623047,3371.80908203,2392.76489258,2324.04052734,2809.07080078,2152.77075195,2827.00537109,3220.11865234,6339.359375,3018.82324219,4059.54443359,2362.03857422,2514.40380859,4577.75878906
161,3174.09350586,5822.74023438,2623.73632812,4242.52148438,3513.97631836,1575.9309082,4532.36230469,2786.68334961,2392.64575195,3123.29882812,4893.70214844,2417.78613281,3555.61352539,2620.78930664,2667.52294922,4864.76367188,2684.91821289,2876.76855469,4026.10449219,2624.30273438,3863.23754883,2115.08520508,2020.48193359,4932.95898438,4031.0769043,3059.96362305,3521.24975586,3830.54589844,3987.98901367,2727.86914062,3099.78955078,3810.69750977,4426.50390625,4628.74609375,3123.26464844,4116.28955078,3938.12207031,3050.89135742,6611.59375,4537.06738281,2300.54199219,3722.609375,2026.87988281,3360.47216797,4804.23339844,3764.97412109,4523.57226562,3441.20141602,5143.59228516,3806.2734375,1986.28369141,3910.49682617,5840.44335938,4803.05078125,3490.82324219,2929.0703125,3541.32714844,5256.12646484,2733.54345703,2229.29638672,4186.23339844,2431.77148438,2467.19287109,3244.18310547,1915.67016602,5275.73339844,3499.14501953,2967.3828125,3513.79101562,2816.08642578,3989.82421875,5231.76269531,2986.77392578,5572.1484375,3698.45532227,3619.68920898,3265.81054688,3976.83251953,4757.79101562,2950.03564453,4281.44238281,2323.46166992,2829.87597656,2008.39453125,3168.81835938,2702.86572266,1826.9552002,4860.42773438,3242.38818359,5610.55126953,3363.89599609,2384.41162109,3316.61914062,3747.265625,11076.0175781,5574.27734375,4018.62329102,2149.79272461,5243.23730469,2566.65380859
162,3399.37988281,2664.77026367,2732.55908203,3689.02783203,2426.57519531,1743.94335938,2538.34716797,3976.27563477,2290.57421875,2026.24694824,3929.94116211,3538.10571289,3061.84423828,2982.6784668,3089.80957031,3362.57348633,3211.39257812,5785.44824219,2884.2800293,3123.22314453,3428.78027344,3744.83544922,4085.54272461,3098.47265625,3927.109375,4978.27050781,3397.62597656,3866.01293945,3463.43725586,4441.61914062,2646.15258789,3401.82470703,4169.15576172,3224.30029297,3112.93994141,3698.23657227,3423.39257812,3666.14941406,2437.65136719,3105.51879883,3425.47216797,4686.05078125,2846.2175293,2265.48022461,3130.11083984,3191.06201172,2374.30761719,2520.57421875,2025.26538086,2487.02636719,2809.52856445,2599.71240234,3196.9765625,2773.34692383,3528.49511719,4149.96484375,3019.43945312,3945.47314453,3432.04394531,3187.55273438,3565.62402344,2463.44750977,2769.95263672,2252.68359375,3501.19824219,5330.00683594,3378.05419922,2787.57373047,3294.65136719,6382.0625,3390.49804688,2838.01513672,3921.83178711,3773.75488281,2753.6472168,2837.48901367,3657.89550781,4635.37402344,2686.77001953,3244.26489258,3190.36914062,2880.6340332,4421.77246094,4735.91308594,2593.02099609,3045.19970703,2555.22216797,2243.28857422,3276.63354492,4336.99169922,2064.91259766,2274.34936523,5902.43847656,5631.74414062,2873.85742188,2672.21191406,3856.79443359,2616.54711914,3718.07275391,3076.71777344
163,4436.71875,3311.99804688,3773.7578125,2568.95849609,4891.34277344,3012.98706055,4446.98486328,3890.15258789,6198.57666016,3794.69042969,3193.76245117,4267.01953125,3064.62695312,3482.28710938,5124.98828125,2316.80786133,3399.40185547,2647.45629883,3102.89819336,3219.65454102,3378.14599609,3923.43261719,2504.80639648,4305.51171875,2368.88037109,3361.26098633,4881.89648438,2743.0847168,4053.37744141,1544.98364258,2955.04492188,3100.58374023,2045.82641602,3261.07421875,4652.38037109,3496.44726562,3193.59912109,4210.41845703,2482.83300781,4750.50634766,2818.35888672,2820.15087891,3864.27099609,2658.84863281,3221.10351562,4040.91162109,2803.27270508,2902.63671875,2298.70996094,2628.40063477,3279.40234375,3036.76293945,3144.14038086,1829.71166992,3571.55712891,3317.78125,2775.35961914,2885.52441406,2903.41162109,2841.28881836,4157.52392578,2976.03613281,2386.87280273,2955.67724609,3015.85107422,2010.62817383,4409.30175781,2922.65917969,9430.43945312,2753.41235352,2586.38916016,2716.70776367,2804.93066406,2909.7746582,2964.22802734,2669.81933594,4344.57617188,3962.01855469,4930.06982422,4134.63134766,2516.59716797,6932.75878906,3198.32617188,3099.13232422,3149.52416992,3724.89477539,4407.95019531,2833.95800781,2508.08129883,3821.15771484,4056.08837891,3611.78222656,3513.14941406,2636.31298828,3668.21679688,3067.15625,2606.46630859,6476.86279297,2728.96923828,3427.15625
164,3682.96850586,3933.03271484,2784.64746094,3568.0546875,3020.74145508,2625.61694336,3665.67773438,5151.90429688,4152.703125,3474.47973633,6545.72705078,2828.53979492,3651.4855957,3176.52709961,4468.72216797,3233.65332031,3609.67871094,2796.01196289,2052.64746094,4500.64501953,2662.08300781,2988.7265625,2163.15649414,3129.43115234,2422.99462891,2243.46435547,3316.42626953,4070.39355469,4306.85888672,2909.08813477,4643.54003906,2810.50488281,2648.42504883,3490.25805664,2701.19213867,3666.74243164,2344.99072266,2483.39550781,2912.98583984,2522.33056641,3640.09667969,4159.53515625,3677.78076172,2565.7487793,3297.00195312,1829.28356934,3047.72387695,4211.13671875,2644.21508789,3314.85546875,7569.20800781,3611.31274414,2383.6496582,2696.7421875,3047.18408203,6186.44287109,3960.47045898,3863.53759766,3847.70068359,2644.84912109,3641.58740234,4641.36181641,3807.67895508,3913.53808594,2748.91455078,2483.72607422,2743.26074219,5935.40283203,2571.88183594,3201.16479492,2828.37158203,3483.06933594,4231.95947266,2261.01464844,3844.72729492,5178.74609375,3865.73095703,3994.55029297,3194.60205078,1687.34643555,2652.21191406,3237.53466797,4116.18457031,1933.29724121,3384.28710938,3748.38574219,4392.27539062,3486.37548828,2830.44580078,3570.42236328,2240.65625,3826.25488281,6521.31738281,4664.53808594,3492.94482422,3133.37207031,4008.7409668,2571.61328125,1733.91296387,3074.08251953
165,4386.09179688,5058.34765625,3596.71948242,3576.24365234,2558.29077148,5197.45898438,2235.27636719,6554.59863281,4296.34130859,2642.45117188,4218.37548828,3804.20458984,2562.75634766,3809.79882812,2302.87597656,4744.49121094,4582.80810547,2123.99853516,3602.89453125,3903.43310547,2456.75927734,4010.75683594,5256.58007812,1716.91540527,2607.51806641,2889.64550781,3590.58007812,4087.24755859,4155.08203125,3914.15087891,3311.25830078,6837.09960938,2540.84936523,3088.01318359,2650.80126953,3540.18603516,3915.7434082,3794.60668945,2544.47363281,2933.63818359,4258.70117188,2272.98120117,6080.01660156,3304.55078125,3871.29394531,2120.07910156,3145.71875,3692.84936523,4426.21826172,3820.76611328,4804.84765625,3876.40771484,3330.14355469,3486.86010742,2322.12158203,1952.04858398,3000.48535156,3927.25244141,2592.49462891,2099.67163086,4303.49560547,5343.52783203,3410.05859375,3584.02026367,3937.84814453,1743.14819336,4665.67773438,2654.83984375,3273.25097656,3180.53369141,3188.40332031,2341.68164062,4323.51074219,3062.68847656,2766.62060547,1898.05432129,6901.46582031,5251.21875,2729.80029297,2565.13720703,2317.30664062,5096.28222656,3234.32666016,4552.00585938,5749.33105469,3415.98706055,1902.6973877,5891.66992188,2201.66699219,3535.66992188,3967.2253418,3428.609375,3435.20922852,1983.20983887,3017.80517578,2216.24414062,5789.98828125,3428.0949707,2872.78637695,4318.94335938
166,3179.52270508,3307.86669922,3166.42480469,3341.9453125,2421.078125,4578.28808594,5008.86621094,3653.54199219,4235.90087891,4045.12890625,4338.07275391,2340.48681641,4186.98046875,5965.72119141,3974.13623047,3004.80810547,3868.14355469,4104.04931641,2233.70068359,5262.12695312,2747.85839844,5589.60546875,5035.98876953,2997.70996094,2970.22558594,3173.85327148,3710.35253906,6064.94726562,4070.0480957,2790.2019043,4742.41552734,5015.46191406,7015.54882812,3801.97509766,3944.70654297,5500.77246094,3947.70629883,2348.54638672,2981.15820312,5178.93847656,2900.68359375,3059.72631836,2345.73632812,4297.53466797,2394.92236328,4661.24902344,4257.18945312,3132.40673828,2934.20043945,2136.28857422,3826.99316406,3378.92382812,2938.66748047,2811.08056641,3937.81201172,6400.82910156,2581.37280273,3071.19262695,2858.37597656,4049.97119141,3056.74584961,3154.06689453,3427.34277344,3953.61401367,3203.87036133,3370.92675781,2350.44848633,3030.41845703,4331.35107422,2097.28466797,2780.58032227,4682.91162109,2278.34863281,3811.04150391,4231.37646484,3769.63500977,2792.60449219,5388.22363281,3532.19067383,2987.84033203,3164.13671875,4068.21728516,3189.73339844,4300.25683594,3405.29907227,3013.95629883,1847.87878418,4732.76757812,3303.21826172,2918.92675781,3030.48388672,3250.77636719,2627.25732422,2511.36547852,3788.17285156,4097.98242188,3781.5703125,3534.20605469,3025.38476562,2581.21557617
167,3456.85375977,5703.53466797,4143.29589844,3358.64990234,4128.89306641,4499.18066406,2293.52978516,3851.82080078,3377.29443359,2169.72583008,3244.67675781,2888.46069336,3653.99145508,4059.1484375,2116.38525391,2799.18701172,3623.37939453,2618.4453125,4235.17822266,2825.08300781,3374.48779297,3132.26733398,3481.84130859,3416.90185547,2316.82177734,3682.31884766,4332.71777344,2868.97070312,3822.64648438,3316.66894531,1876.49414062,2161.51611328,4878.85449219,2458.57104492,4348.58105469,6602.53222656,4276.4140625,3535.45166016,2621.61279297,2324.71972656,2049.94018555,2095.32446289,3272.15991211,3068.66772461,2612.48144531,3346.34423828,4552.19873047,4297.57177734,3924.31787109,4268.33203125,3389.44677734,4902.75878906,4823.70947266,3053.93676758,3908.55957031,4327.91162109,3707.73486328,3873.92285156,2957.19970703,3753.16625977,3164.23754883,2949.30761719,4038.1887207,2621.8046875,3065.56494141,4110.84765625,3761.30761719,1716.58032227,3105.93261719,4909.92919922,5731.15234375,4555.89306641,2380.08398438,4552.87304688,2951.28320312,3810.54736328,4175.55371094,2530.18701172,3286.97753906,2734.85620117,2867.9206543,3050.27734375,3677.17089844,2608.28808594,3835.01342773,6374.24707031,2590.09619141,3329.66699219,3058.89648438,5660.75439453,4255.64648438,2683.99609375,2534.15625,4544.80761719,5126.99853516,2441.94384766,6356.43457031,3231.45532227,2987.80200195,2632.32226562
168,2203.06787109,3665.55444336,4548.45019531,2179.42797852,2975.74365234,2787.02392578,3117.59375,2777.71044922,3555.88696289,6723.24023438,3689.62646484,2425.57055664,3566.92919922,3765.32836914,6748.10644531,3311.45654297,6509.49707031,2815.6953125,2831.67504883,4772.36425781,2876.32836914,6076.08886719,2274.8359375,1879.53979492,4442.29980469,2792.05761719,2127.49438477,2112.2890625,2993.24804688,1752.97827148,2592.61816406,4385.6796875,2769.85595703,3657.64208984,3734.69238281,3287.23779297,2937.63525391,3438.51806641,3630.57299805,4266.43164062,3079.75048828,2059.79980469,3181.35107422,3615.98730469,2776.63134766,1906.11889648,2186.03857422,2697.35913086,2631.34423828,4624.61425781,2866.16137695,1843.5748291,2561.91430664,2686.65649414,3648.22607422,4832.1953125,3063.83886719,5023.10791016,2871.38012695,3573.29345703,4234.57324219,2504.30151367,3380.26904297,3506.14746094,2251.2644043,2646.13671875,4060.67871094,2932.14135742,2783.03588867,4997.93798828,3553.40185547,3709.22802734,5933.22753906,3684.36987305,3914.51757812,4077.36791992,4670.90771484,2485.33496094,2850.97998047,2582.25366211,2847.02246094,4718.12207031,2112.03417969,2922.50488281,2240.60229492,3578.03149414,3662.99243164,3267.05664062,5575.31835938,2686.47851562,3216.79736328,2315.4140625,2063.47192383,3657.7097168,2980.48681641,4407.734375,2723.97216797,2390.734375,3754.0703125,2270.59033203
169,4544.99023438,5538.31933594,2566.08740234,4647.0625,4584.46386719,2665.14208984,2768.78637695,2931.33740234,3662.50537109,5165.37304688,3887.43457031,3762.16943359,3640.26391602,4537.69921875,2525.33984375,3976.57470703,3306.5378418,3813.79052734,2953.65454102,3073.29296875,2746.58276367,3334.28759766,2917.32763672,3369.39379883,3223.99658203,4018.50366211,4096.8203125,2539.54150391,4475.90429688,3427.19140625,2950.84570312,3782.96777344,3323.66967773,4074.07470703,1718.82910156,4483.38769531,3177.16162109,2972.9831543,2173.41772461,4180.69824219,2999.25097656,2757.77246094,2253.72583008,2699.59741211,2775.22143555,5980.38867188,3656.84350586,4728.16894531,3708.45581055,4528.09814453,3250.04077148,3646.09814453,3877.30664062,3287.63818359,2715.54638672,6708.22412109,2786.52197266,4703.38378906,2121.96508789,2292.37548828,3598.43457031,3671.50048828,5678.31884766,3716.84033203,3615.08886719,3428.6015625,3518.93237305,6012.66210938,4145.23242188,3261.01464844,2174.01611328,4057.02319336,2411.11401367,4111.92675781,5554.88134766,3835.55175781,3952.20703125,2201.36083984,2971.98339844,3504.08154297,2545.4921875,3743.06323242,5743.35400391,2286.63037109,2051.49707031,4084.6940918,2966.90332031,3389.65136719,4568.81689453,4330.82958984,3758.45947266,2660.09985352,4812.99902344,5154.22363281,4123.28808594,2293.11035156,3190.47583008,3519.69995117,7860.61914062,6559.99707031
170,1789.87646484,2010.73120117,4390.28759766,3785.15966797,4651.65234375,4875.140625,2924.57421875,1849.42456055,3929.96289062,2083.38574219,2136.49267578,2008.01086426,2646.63452148,3446.93701172,3808.25317383,4517.35986328,2369.57446289,3325.04443359,3038.90356445,4096.20996094,3520.71240234,3361.97607422,4791.97460938,3494.48291016,2200.71972656,3868.09594727,3955.15185547,2538.24829102,2522.26782227,3286.38525391,3006.86645508,2948.96972656,3534.35083008,2791.03955078,2589.52368164,2364.70068359,5141.23876953,2862.77880859,2874.32397461,4235.12304688,2649.62841797,3351.13769531,3209.78515625,4451.37988281,5180.88525391,2321.78393555,4596.01757812,3055.65673828,1768.43139648,2972.2565918,2860.34643555,2821.52368164,2820.50268555,3423.61865234,3355.36669922,2950.52880859,4548.41113281,3649.2331543,4458.57714844,3844.99707031,3139.50976562,2949.48632812,1927.1887207,2701.00244141,2952.88208008,5398.46630859,2673.60473633,3226.8125,3187.53759766,6517.67871094,2030.52734375,3295.96069336,4039.84570312,2714.70849609,2820.69726562,2530.73681641,3428.29003906,3305.28442383,2188.71557617,2864.17749023,3128.62133789,5241.77001953,3430.09277344,6260.81054688,3859.00634766,3132.64892578,3413.89453125,2178.41967773,4588.52050781,2246.55810547,3310.18237305,3685.99487305,3324.734375,2411.61425781,2116.43774414,4179.46386719,4556.42382812,3730.80273438,3429.04516602,4036.23535156
171,3442.24633789,2416.34960938,3529.15722656,3017.06445312,4272.98828125,3009.81396484,3514.79101562,3434.15551758,3368.36376953,3126.75976562,2729.77246094,4414.98828125,2149.00537109,3632.54882812,3185.59277344,2206.04199219,4372.01757812,2872.57421875,2008.29418945,4235.89746094,3260.18969727,4248.515625,1801.89916992,4942.70458984,3016.44433594,3334.5690918,2729.99365234,4561.89257812,3304.99438477,2831.33203125,2898.48193359,2829.20214844,2441.77734375,4637.55761719,3249.53710938,2598.5949707,5885.69042969,3399.45361328,4663.90429688,4132.6171875,2489.27294922,3564.07568359,3429.98681641,3739.40454102,2555.71240234,2536.44677734,3180.98193359,3026.60205078,3342.88476562,5293.89453125,6951.31835938,2279.47583008,4444.90625,3478.45019531,2394.94750977,3558.27441406,3254.08544922,2824.6965332,3000.38696289,4009.53662109,2147.42333984,3933.0,3635.0625,2183.67529297,3416.26171875,2778.74755859,3963.03857422,2010.38269043,4903.63964844,4772.11572266,5889.27392578,3110.91894531,2699.24902344,2247.53857422,3814.42285156,2958.17382812,3094.67797852,2479.51416016,3049.60693359,2818.60058594,1655.6496582,4751.07275391,4646.75976562,4394.20800781,3185.71875,6510.20800781,1856.03344727,2527.93017578,4320.84765625,2684.93359375,3970.53662109,2294.57470703,3808.51757812,3638.65332031,3486.66259766,2722.42578125,2547.62109375,2236.44482422,5144.20751953,4549.03515625
172,3094.28808594,3546.13305664,3245.25146484,3214.64404297,3950.77099609,3156.92773438,3221.69824219,4171.71777344,3315.84423828,3429.51904297,2966.51074219,4052.05371094,2785.79077148,4708.86669922,3681.26367188,4331.75,2948.55883789,2366.18579102,2382.69165039,4048.95776367,2336.0703125,4880.10791016,2487.73364258,3543.99072266,3225.6796875,4092.58129883,2800.31982422,4325.69238281,1987.06152344,4680.62011719,3218.27124023,3460.19628906,4315.4453125,3905.01416016,3992.26416016,2677.7409668,2941.00756836,5001.89550781,4191.05615234,3936.8137207,4737.83447266,4594.73974609,3019.23339844,2856.40625,3500.44067383,2904.57983398,2759.34716797,2136.2512207,2838.34130859,2783.11132812,2589.89355469,2795.82543945,2932.74414062,4338.80078125,2025.32788086,4481.72753906,2159.46630859,3133.17041016,3742.62451172,4464.38476562,6131.28808594,2954.67822266,2804.1550293,3385.00170898,4031.33032227,3023.01318359,4386.76367188,6434.11230469,3584.27685547,3116.05517578,4163.45410156,5244.27490234,2221.41503906,3243.76391602,2436.76074219,3111.33544922,4032.96630859,3148.79541016,3888.29907227,4918.328125,4618.92382812,4262.88427734,3202.62890625,2553.24414062,3075.74609375,4029.62890625,4486.45800781,2328.05541992,2742.96704102,4524.41992188,4317.97509766,4399.61328125,3648.42651367,5595.19482422,2320.6105957,2694.26806641,4131.78955078,3606.91503906,1872.76025391,4187.41845703
173,5819.00097656,3100.31103516,3890.06567383,4745.21484375,2686.58789062,3443.45996094,6769.52832031,3044.25732422,2767.35449219,2873.32885742,3030.14868164,6673.93457031,6360.33935547,3256.47607422,4505.66210938,3549.93115234,3176.75439453,2738.23046875,3795.04296875,3730.94897461,2447.28295898,3617.40527344,3754.71240234,3036.51733398,4229.140625,2425.29223633,3830.13671875,4647.53125,3571.03662109,2603.11108398,2895.03759766,1985.87609863,4624.27929688,2666.59667969,3225.9375,3449.55371094,6680.06396484,4474.70751953,5262.36914062,5060.46582031,3263.08740234,4459.77001953,5436.49902344,3225.15283203,2559.57080078,2816.17333984,4465.29150391,4329.5390625,2591.28637695,3579.93823242,2851.84594727,2342.97705078,1765.52587891,3789.1472168,4941.1171875,1969.22790527,4944.62792969,3167.90429688,3084.13476562,2645.52319336,4300.63183594,3173.0078125,5195.37792969,4032.26806641,6440.48730469,1769.27331543,3032.16210938,4398.26464844,2359.85888672,3232.7980957,3207.5480957,6087.40771484,3065.46728516,2875.36523438,2353.82958984,3127.26269531,2212.53588867,2565.32397461,4006.66503906,4883.53369141,3651.67651367,3044.85449219,2943.27978516,4168.71777344,2575.28344727,2428.359375,2933.43798828,3378.54589844,2252.43139648,2627.70874023,3818.90673828,2377.80126953,3912.41723633,2755.38671875,2661.53759766,6819.13964844,2468.96948242,3587.1953125,3040.86230469,2736.5949707
174,3039.25952148,3765.51757812,3961.5456543,2127.69873047,4845.40380859,3495.03930664,3401.484375,2535.04736328,2582.53320312,3534.51049805,2873.83056641,2681.52880859,3200.50244141,2916.54418945,2866.87890625,2867.66040039,3465.02734375,4431.66455078,5339.09375,3539.71411133,2468.79736328,2349.54785156,2762.08325195,3288.73852539,3503.87866211,2753.88134766,4542.6953125,5057.06591797,3636.31103516,3631.3659668,5884.82910156,3935.50195312,3574.68164062,2474.84399414,5431.14257812,4025.95898438,3871.35351562,3613.32885742,3813.38183594,5905.10351562,3837.41650391,3628.03149414,3663.68164062,3114.30615234,2922.29296875,2769.73632812,3117.18505859,3517.11889648,4882.07519531,5527.70410156,3367.81689453,2565.36083984,2950.76806641,3138.0637207,2481.90698242,3924.33105469,2611.64208984,3878.42089844,1996.54016113,4102.54101562,4042.43969727,5611.69482422,3331.11669922,4297.77832031,3010.88476562,2525.68896484,3794.3671875,2738.45849609,2840.45751953,2806.5234375,3764.96899414,2812.80932617,6183.0703125,2741.09838867,3712.68286133,2553.48510742,4663.74804688,4449.81738281,3119.42407227,4104.09814453,2202.54003906,2430.36401367,2756.66894531,4241.2890625,1374.18835449,2017.08642578,3396.84887695,3236.11157227,3839.12817383,2338.44628906,3314.66357422,4127.10449219,2399.98754883,2735.11254883,3202.09326172,2977.4699707,5769.28027344,2396.62280273,3552.68603516,3703.9765625
175,4502.08935547,2907.64306641,3040.34887695,3367.01220703,5119.87109375,3894.15380859,2654.76953125,5089.88085938,3943.55273438,4376.73291016,4135.87402344,4213.13671875,3905.65795898,2024.90209961,3680.68530273,2055.20751953,2887.10961914,1756.9810791,4288.96972656,3679.01806641,2011.12646484,3087.88623047,5893.31640625,2436.07568359,3614.13110352,4354.47363281,3477.88110352,5453.52929688,4481.64697266,1663.23754883,3401.10888672,3409.61523438,3334.05078125,3293.02246094,5394.09765625,3423.54785156,3229.94775391,4844.50976562,1854.10437012,3892.86572266,2262.26660156,4024.95800781,3052.7980957,2545.95727539,4375.94140625,2372.02270508,3465.48364258,4255.65673828,1508.17163086,2676.31494141,2447.69604492,3017.08349609,2113.61083984,6276.33691406,3426.46435547,2637.48242188,2394.91015625,2758.06933594,2619.56787109,4296.43261719,2698.73608398,3213.0793457,4528.91503906,3504.56933594,2980.98193359,3263.53271484,3021.30664062,4737.24365234,3905.85351562,2414.85302734,3951.3293457,3045.28369141,2733.734375,2153.58691406,3942.02832031,3008.52124023,2207.94824219,4860.62597656,1977.44335938,2548.86035156,3272.95458984,3836.80615234,3540.48730469,1843.24621582,2137.29907227,5211.60107422,5927.10302734,4591.71191406,4049.45947266,3019.08251953,3719.52539062,4554.32763672,3663.90478516,2578.34423828,3115.80908203,3767.82226562,2689.28979492,2651.33154297,5434.90625,3252.5078125
176,4175.87548828,3901.40527344,2792.0078125,4665.04296875,8273.39355469,5178.85742188,3851.02539062,4896.18847656,3464.11621094,3023.84912109,3979.90795898,4225.984375,3932.31396484,3049.03857422,3871.21142578,2528.66650391,3893.27514648,3618.07714844,2230.16674805,2055.39306641,3161.95410156,3432.16723633,2963.60107422,4522.38818359,3461.13427734,3854.31835938,4111.22558594,2857.82128906,3921.33251953,3441.67797852,4395.78222656,4490.65771484,2823.65673828,3180.72241211,2886.79736328,4584.77783203,4811.43164062,4641.22558594,1952.99621582,3590.82958984,4508.75,2865.79736328,2470.41748047,3528.50683594,3138.70263672,3763.609375,3481.00878906,3571.80932617,2855.48193359,1903.52148438,3090.37817383,2471.04443359,4663.90722656,3694.54101562,3520.8449707,2544.38232422,2482.94555664,6925.94433594,3902.45410156,2906.76000977,2658.34326172,2417.55151367,1806.59765625,2918.01806641,4016.93261719,3437.14550781,4069.22436523,5020.16845703,4525.41699219,4052.92724609,2861.14160156,3877.20654297,2589.67089844,2969.5534668,6651.06933594,3021.44311523,3465.30883789,2783.98876953,2530.32250977,3154.46826172,2428.92944336,3913.67358398,1911.47070312,2844.90429688,3351.18530273,2252.44335938,3004.875,4117.484375,3337.92138672,4699.17675781,2936.33642578,2202.46240234,2900.63842773,4113.78222656,2648.28466797,4756.04248047,2924.234375,2228.85839844,3231.97705078,2696.21875
177,6783.45458984,3251.61206055,3773.47387695,3861.99243164,2894.36425781,2821.69140625,2288.81201172,5593.83935547,3467.69775391,2907.16748047,3894.87915039,3268.61791992,4276.80175781,2978.27587891,2570.65234375,2219.33081055,2038.25061035,3239.92651367,2511.38623047,2791.63232422,2258.06323242,2151.80786133,3673.20019531,3747.09594727,2654.41357422,4888.18701172,4206.65380859,2738.82373047,3450.97021484,2468.93212891,3869.32080078,2819.71679688,2983.48193359,4336.03466797,3356.1015625,3730.09863281,4119.88476562,2197.55078125,2858.01123047,2489.37841797,3110.24316406,3958.24731445,6623.42333984,3552.76708984,4044.25585938,2725.92382812,3221.65600586,4079.61035156,2792.26196289,2538.96411133,3071.90600586,1907.08044434,3263.7578125,3768.44482422,4209.10351562,4180.74462891,4234.87402344,6604.97363281,3777.04882812,2838.17480469,5954.96875,2792.08422852,3307.0625,3571.09521484,2373.66772461,2375.96191406,4445.59765625,2758.43408203,3969.13867188,2549.1940918,3096.62207031,3797.85595703,3401.83935547,2662.1418457,3057.33349609,5473.37792969,4660.87597656,4335.34814453,4949.43798828,3043.55004883,2469.36254883,3573.35839844,2858.8659668,4233.55371094,4065.94628906,3570.25683594,2621.54858398,3085.04638672,2317.84545898,2876.81396484,2443.31787109,2754.40942383,2736.05126953,2893.59375,4529.37792969,3035.73779297,3319.38330078,4227.2109375,2415.22924805,4000.93286133
