,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
29,2885.21191406,4433.24072266,4130.70214844,4034.29980469,4420.51074219,2554.24511719,3238.35571289,4696.01074219,4497.62353516,2530.71142578,5640.18847656,3863.12841797,2938.31494141,2073.19873047,2791.65161133,5386.97802734,4582.08984375,1703.88745117,2493.48974609,4200.95214844,5082.93554688,3327.45068359,5001.42480469,5096.10644531,3229.74633789,3851.87841797,2888.04541016,5076.51513672,3711.83666992,3169.921875,3174.4921875,4225.36621094,3422.34033203,4532.53613281,6464.25390625,3450.96533203,3144.63232422,1751.06494141,3830.06347656,2100.13525391,2788.95458984,1769.38452148,3283.72998047,3896.171875,3207.74682617,4084.00854492,3136.48095703,2636.07714844,9550.43261719,4576.05078125,3333.05297852,2273.28710938,3673.01464844,2741.97827148,5246.35498047,3177.80957031,2500.68945312,2450.42724609,3527.83276367,2177.65625,3657.09008789,2288.47119141,2635.73291016,2773.91894531,3465.44873047,3342.96582031,3509.3671875,3616.87133789,3393.25927734,4187.83837891,2680.48486328,5477.62792969,4307.640625,2455.06274414,5089.4921875,2197.46289062,2435.20947266,2492.84960938,2710.67626953,3675.05078125,2585.58496094,4827.91015625,4015.12670898,2342.14575195,2830.33105469,2097.63452148,3030.42260742,3785.45556641,3190.70898438,4499.58398438,7064.88818359,3537.53662109,2767.55371094,4935.50488281,3498.76660156,7174.09375,3472.10107422,2388.82421875,1754.18774414,3233.35449219
30,3491.09375,2861.97119141,3679.63989258,4136.49414062,2470.84716797,2798.23779297,2560.97900391,2916.24023438,2707.98583984,3449.52441406,2938.13452148,5461.88427734,3697.72363281,2916.96289062,3792.40942383,4029.1862793,2657.69604492,2566.72949219,3368.23291016,2411.4074707,2762.25439453,3627.95092773,2336.14208984,3035.78271484,4460.27783203,3349.35009766,3086.47998047,4235.97216797,3219.25585938,3268.74536133,2618.89355469,2202.75,2958.01025391,2859.03027344,5671.88525391,4061.72021484,2122.79052734,2386.64990234,2711.13818359,4229.453125,4916.93164062,3116.41674805,3611.38183594,2606.56347656,3683.52978516,3334.52978516,2952.67456055,1721.13476562,3706.67358398,4914.015625,2054.19140625,6175.32568359,3993.52783203,2426.05151367,2597.5078125,4885.41699219,1731.63415527,4792.55664062,3941.17382812,4044.46069336,3762.68115234,3414.32446289,3399.47460938,3069.5390625,2454.48535156,4224.59472656,5500.51269531,4350.79394531,4903.24511719,3992.39697266,2741.79760742,4467.56152344,3043.40039062,2065.12792969,3996.75634766,3063.31542969,2818.47705078,2507.83886719,4517.32910156,3005.25244141,2423.90820312,2867.53564453,2268.19970703,2953.96240234,3077.22509766,4117.64257812,3760.62841797,3705.92724609,1962.26367188,5226.97753906,3714.42773438,2234.71826172,4557.11816406,4282.85839844,3175.55810547,3902.45019531,4146.92822266,4679.4375,4434.80273438,7693.50097656
31,2690.93969727,2931.0234375,2545.75366211,3117.43920898,2866.30639648,3803.48730469,1925.66625977,5675.12695312,3425.21411133,2921.15625,2442.21728516,3847.60498047,2591.29956055,2359.79223633,2866.11914062,6784.69140625,3211.73657227,2707.83520508,2803.23217773,4008.48242188,3454.44726562,3909.50048828,4025.15429688,2602.10205078,3763.90966797,3026.24145508,1999.2635498,3603.45922852,4455.09326172,2443.66137695,5771.64013672,3078.60351562,5233.96533203,2366.54907227,3841.00439453,3416.24511719,3789.00195312,6083.578125,4188.5703125,4217.71289062,3064.38427734,3678.01757812,3174.79736328,2980.16625977,4325.61572266,2935.07080078,4344.26757812,3408.69165039,2904.92333984,2968.79077148,2369.09228516,2726.58398438,3516.04199219,2144.23095703,3281.1730957,4228.16894531,2915.13818359,3319.578125,2729.50073242,3626.86035156,2003.32849121,3092.59301758,4876.19433594,2869.54052734,3506.51660156,3214.30615234,5361.46777344,3081.43237305,2519.83251953,3006.60888672,2011.00561523,3181.5949707,2730.0390625,2332.61376953,3792.375,2964.46972656,4726.82666016,4788.14501953,4269.92675781,4026.46386719,2953.27783203,1652.50146484,2203.96923828,3583.60986328,4829.01611328,2884.23876953,2521.08032227,4053.18603516,6537.22070312,3816.42578125,3095.01074219,3061.24829102,2113.05908203,2840.75927734,2781.48583984,5072.51660156,3503.046875,2453.37158203,5822.35449219,2989.67724609
32,2662.359375,3994.22216797,3850.59765625,3154.45117188,2084.25244141,3382.84082031,2617.29052734,3091.36230469,2804.00268555,3357.06591797,2854.54736328,4251.03613281,3282.69873047,3866.19506836,2441.30566406,4792.96972656,3564.47949219,3771.51806641,3097.48022461,4899.40576172,7416.90625,5255.41699219,4413.10693359,3710.55957031,3800.86865234,5446.19091797,7751.93359375,2677.93261719,3446.94140625,4334.86328125,3367.72412109,3784.05810547,3133.8527832,2572.22094727,3404.44970703,5919.77929688,3943.76953125,2752.06079102,2896.49267578,4671.81005859,2903.33642578,4311.12109375,5288.53027344,3142.28466797,5143.26611328,4812.91064453,2945.79492188,3623.57275391,4918.45019531,4436.91064453,3851.45629883,5659.51757812,3026.2421875,3301.44335938,3664.90966797,3152.83911133,2325.27392578,5424.65478516,2572.55615234,3942.79711914,3661.70703125,3408.90625,4602.45996094,4184.37060547,7189.53759766,4948.71777344,2489.11767578,4357.734375,2570.85253906,2731.07958984,2247.36010742,2277.96728516,4017.80566406,3403.73266602,2951.0,2641.17016602,2384.31201172,4908.13818359,4977.00195312,3884.61279297,3686.28369141,3317.95019531,3607.32666016,4160.98339844,3408.02832031,4699.08251953,2467.01269531,8372.74023438,4366.69091797,3277.81835938,3679.2121582,3341.63134766,4713.59082031,5013.70703125,4572.30224609,4316.84423828,2316.24755859,4107.73632812,1974.46984863,3039.07250977
33,3609.3828125,4875.02246094,5693.22558594,3851.23876953,4122.11962891,2407.33251953,3660.33398438,3273.31884766,2883.48071289,3118.54638672,2163.79223633,3806.01318359,2535.70019531,5073.921875,2258.61352539,2457.79858398,3272.72705078,4212.09667969,3343.09130859,2814.75878906,4164.57617188,4228.66210938,3164.69506836,3674.23046875,5137.17480469,5689.98144531,4391.31738281,2988.64477539,3818.17578125,3373.82324219,4748.17480469,2839.47314453,3401.97167969,5504.11035156,3480.23046875,2929.75219727,4775.85742188,2871.17700195,2325.68945312,2244.46508789,4971.64453125,3507.01513672,4261.98730469,5299.56591797,2990.06518555,3038.36572266,3705.83154297,3177.359375,4609.07470703,4533.49804688,4372.55175781,3570.11669922,3727.97851562,3664.625,2375.60986328,2826.96191406,3442.25610352,2576.84716797,3835.20605469,2876.74316406,5672.4296875,2645.79614258,3249.19262695,2709.69189453,3350.81225586,2601.00488281,4047.55200195,3715.85791016,3342.95703125,2973.27172852,3126.40673828,3655.72802734,3225.22290039,3136.23095703,2450.57373047,2791.70922852,3084.13696289,2125.43115234,2640.91748047,3044.98095703,3105.42431641,3061.82617188,3980.27099609,3058.7590332,2157.67138672,3767.78222656,3689.31176758,2708.49316406,3098.87988281,3209.39453125,4481.37353516,2749.60498047,3682.32836914,3443.36352539,3526.26000977,3450.79370117,4301.37207031,2120.00146484,3655.83349609,2504.02880859
34,2705.46411133,4115.88574219,2509.28466797,4036.99365234,1952.07788086,2398.44628906,3633.89428711,3187.84033203,4023.85180664,3836.20556641,6106.22265625,2573.69335938,4553.25585938,4583.1328125,3691.12792969,2197.56811523,2786.87304688,2280.640625,3741.77856445,3996.71069336,3022.40698242,2752.49511719,2955.14892578,2981.84106445,2504.98071289,2420.01220703,2450.67578125,3385.52197266,3465.91186523,2908.82080078,3136.64697266,3091.07861328,4759.06494141,4362.39941406,2724.22119141,5328.68847656,3635.078125,2984.79443359,2368.49584961,3755.93823242,3529.25976562,3616.14404297,3425.98828125,4294.26464844,3769.56542969,3934.8359375,3110.30004883,4956.46923828,4363.49853516,3508.94165039,4214.39648438,3596.00048828,4173.19775391,2665.78710938,2593.61523438,2604.93334961,3470.19775391,3207.05664062,3932.7890625,4529.05371094,4992.01953125,5296.74121094,2507.64990234,4452.12744141,4150.41796875,4048.28710938,4113.65332031,3539.01464844,3988.19848633,3591.24023438,3746.6862793,3801.53076172,3761.21313477,2613.96630859,4667.82861328,4315.78173828,4371.91210938,2036.1940918,2562.56201172,2619.57397461,3196.63867188,3620.98120117,5489.74023438,2276.53100586,6202.12548828,1843.40429688,2671.12670898,2060.9675293,4162.55126953,4328.88671875,2895.02124023,3565.28271484,3201.19384766,3856.81152344,3219.19482422,3622.61303711,2950.44238281,3689.37353516,2212.56005859,3612.25219727
35,2256.6027832,3899.85229492,3163.48144531,2351.01879883,2759.81518555,3349.30615234,3270.42211914,4587.64746094,3710.76806641,4782.16113281,3984.01513672,3180.55029297,4083.32226562,2562.80053711,2683.47363281,3234.46362305,2647.69335938,3348.68383789,2628.02587891,1612.00024414,3316.29223633,2687.00976562,4700.68164062,3431.84863281,2754.37451172,3701.39916992,4852.28125,3506.65527344,3276.05737305,3203.3605957,3081.40332031,5438.92333984,3091.78564453,3051.00341797,3441.04931641,5020.29541016,2265.3815918,6117.29785156,4148.50976562,2987.9440918,2670.70263672,5004.51953125,3731.84130859,2219.29663086,3050.91162109,2515.05615234,3217.43798828,5187.48535156,2588.02929688,4106.31396484,2544.86352539,3640.8840332,2908.53466797,4708.31201172,6479.10107422,2897.94921875,3454.35107422,2843.33544922,3014.42578125,4596.69970703,2074.40014648,2533.37939453,5009.20996094,3675.72998047,4202.77441406,4922.984375,3443.18554688,2371.63549805,4328.17626953,3291.60888672,4901.22753906,6121.56445312,2944.28808594,2378.31152344,2886.62255859,2523.22631836,3468.60888672,2716.21044922,3265.69311523,3023.69238281,2689.62304688,3692.82128906,2686.5234375,5218.95361328,3042.19677734,2359.14306641,2552.41870117,3161.98754883,4212.76611328,3725.27514648,3081.73510742,2971.47851562,3137.66796875,4065.53417969,4621.09716797,2802.88964844,5452.56054688,4631.34960938,3250.60400391,4228.16796875
36,3185.32958984,3217.12768555,2524.46191406,2544.02050781,3849.50561523,2163.69458008,2845.45947266,6182.63574219,4913.60058594,4311.52539062,2739.33081055,4335.60742188,3500.63964844,3180.20556641,3258.32666016,2952.30126953,2289.11376953,4988.40820312,3089.39257812,3255.11791992,1935.10217285,2498.36962891,4021.20605469,5048.94042969,2684.09765625,2863.65380859,2633.69970703,4255.36035156,5728.16113281,3642.24316406,4693.02441406,4182.60400391,4361.76171875,2478.14331055,3734.01123047,2073.27563477,2547.6640625,3282.82958984,2620.60302734,3841.22460938,2510.58935547,3706.34448242,6550.19384766,4762.22314453,5642.80029297,3465.13110352,2423.7878418,2349.90625,4177.44628906,2291.38232422,6562.27539062,6298.58300781,3531.35083008,2727.66552734,2399.31640625,3539.79418945,3442.33203125,3189.08374023,4522.48925781,3860.88818359,2401.29736328,2558.30688477,2174.81103516,6381.54931641,2036.16430664,2330.95605469,3534.92480469,3316.74389648,3397.59643555,2275.7800293,5726.85498047,3118.70410156,4575.98193359,2437.61083984,2886.31420898,4978.57568359,3770.97753906,4064.38549805,2970.97949219,1984.44555664,2441.77294922,3258.46557617,2609.38183594,4072.39916992,3202.47412109,5077.80273438,2918.36694336,3321.29345703,3412.71142578,3362.82568359,4266.59472656,3814.28564453,4459.20996094,2042.81616211,4755.8125,2331.06811523,4823.38769531,3263.71972656,3206.73925781,2666.65722656
37,4758.68554688,3421.69335938,3381.43945312,3083.48046875,3348.88476562,2662.39208984,2762.17382812,3067.88916016,2518.80712891,3365.19873047,4959.69238281,2894.76855469,3978.1328125,3560.31982422,3220.29858398,2745.95117188,2676.76708984,2875.75097656,3054.44433594,3035.93212891,2301.22216797,2735.08447266,3678.25,3265.04785156,3139.00976562,5025.24755859,4151.66894531,3815.6875,2139.17626953,2611.65478516,3596.17749023,5540.30371094,4236.51904297,3559.01953125,2070.19384766,3040.76953125,3400.71435547,3428.66796875,3269.74584961,4003.42431641,5091.625,3590.87255859,5473.63574219,4331.66650391,3751.39599609,3076.27832031,3728.10595703,2603.29394531,2605.17822266,3736.15673828,3328.76367188,2902.84399414,2936.29003906,4034.09130859,4471.53808594,3092.83300781,3828.36474609,3924.61181641,3920.10327148,3079.69921875,2613.23046875,4681.22167969,4472.40429688,3930.5,3944.30322266,5068.12988281,4011.73779297,3108.08642578,4911.2578125,3439.30102539,2606.04003906,1762.94250488,2106.79443359,3464.61474609,3241.81762695,3133.83447266,2956.21069336,2821.765625,3208.87841797,2605.53808594,2852.86767578,3371.8125,5026.50390625,3158.49487305,3440.85205078,4355.21777344,4130.64892578,2449.47216797,5109.46484375,6527.13183594,2517.88720703,3839.68041992,3276.09936523,3572.51293945,3362.10473633,4750.71240234,2981.671875,3723.51220703,4535.73925781,2208.14648438
38,3337.90771484,4213.70507812,2797.69824219,4182.72460938,3684.85986328,3377.16601562,3486.20581055,3346.36523438,2668.8515625,4194.03417969,2717.51293945,3569.39916992,3317.16430664,4672.87841797,4468.31640625,3175.81005859,4398.70410156,2368.41235352,2505.66357422,3676.07788086,2440.91015625,4941.14648438,2171.74707031,3224.65161133,3595.88720703,3482.44824219,3964.20703125,2377.61279297,4676.93359375,3733.21411133,3120.22216797,4996.87548828,2686.12353516,4746.75830078,3491.52929688,5090.0234375,2991.6965332,2406.08105469,5230.56787109,6419.97851562,2842.41113281,4061.77832031,4998.4375,4458.97412109,3820.30981445,2420.53759766,2883.08447266,3584.86132812,1940.00756836,3204.03759766,3130.70800781,3452.31152344,3856.67724609,2455.56494141,3352.43774414,2131.04199219,3171.90429688,3042.69604492,3016.08276367,1762.41455078,3747.92431641,3688.67285156,2262.03173828,2436.71728516,3216.32958984,3372.13134766,3018.25292969,4500.75878906,2269.91259766,3333.20019531,3938.74707031,4859.05322266,3098.79223633,2999.59765625,4041.73706055,4432.58154297,3377.56884766,2070.54931641,2699.15332031,4106.51464844,3872.05566406,2499.58496094,2351.21972656,2121.28710938,6273.45263672,4075.65405273,3475.98144531,6023.57666016,3343.27148438,2657.84619141,3212.29370117,3364.26635742,2335.45507812,3804.41674805,2840.73535156,4363.01318359,5039.9140625,4668.89746094,3110.91162109,2927.00634766
39,2980.02294922,4471.61376953,5924.01855469,4290.84179688,4496.91943359,3798.97070312,3021.06103516,4282.92724609,4438.90478516,3650.39746094,3565.27929688,2754.00830078,4930.77685547,2588.43359375,2652.67333984,3307.22363281,2855.53686523,3810.19091797,3004.77294922,3526.36376953,2635.36523438,4294.50048828,2793.26928711,3324.52441406,4941.89306641,3284.61865234,2652.16870117,4981.08496094,2484.91015625,3890.98486328,3242.77783203,2987.61230469,5120.00537109,3618.18066406,4599.59765625,3727.24511719,3419.85058594,3700.69775391,2154.08398438,5191.36914062,2752.47753906,3012.80322266,3027.37573242,3762.94482422,3505.12060547,2940.29882812,1984.44445801,3703.94384766,2543.64453125,2551.16650391,3178.32299805,3551.09765625,1662.33618164,3404.32373047,2975.32177734,2295.99658203,2124.9440918,5235.76367188,1962.67578125,4115.96972656,2114.10986328,3977.96142578,1830.43457031,2854.68554688,4125.76513672,4513.52099609,3540.68896484,4542.91699219,4489.60498047,2739.74511719,2078.28662109,2616.23339844,3394.46704102,3321.53759766,4146.05957031,4173.54345703,2870.86450195,4533.66503906,3442.43188477,2559.87988281,2515.55541992,2482.61791992,2383.15332031,3503.80810547,4083.48852539,2615.21923828,5817.82714844,2913.19702148,2320.19311523,3655.69335938,3608.90527344,4657.29638672,3943.08935547,2859.90551758,4589.98046875,2686.73339844,3935.20458984,3925.17871094,2614.76245117,2615.35009766
40,2710.99707031,2690.84765625,2416.0859375,3032.47900391,6316.29052734,2748.86474609,3450.82275391,3964.98779297,5639.79589844,4150.68896484,4544.34619141,4235.10791016,3014.35668945,3088.86254883,2707.97216797,4242.73779297,2909.76757812,4478.30029297,3702.57714844,5113.24853516,3657.08178711,3573.85449219,2867.91210938,6141.81445312,6086.26367188,2238.91430664,2979.69262695,5012.22558594,2367.12548828,3640.81201172,5881.30859375,4372.61132812,3018.78320312,4713.90966797,4329.1953125,3110.35839844,3516.68579102,3843.11083984,2314.58178711,5029.94042969,4449.55371094,2987.88818359,2818.44970703,4185.43164062,3083.85644531,4181.82861328,4756.44482422,4894.13232422,4447.50390625,3255.03979492,3422.39013672,2659.02270508,2889.81689453,2902.71240234,3269.890625,3782.83886719,6254.09716797,2802.81201172,2585.96679688,4030.43603516,3782.32617188,5461.47070312,3786.90698242,3632.17480469,4712.51660156,3709.82128906,2064.24316406,3543.04345703,2421.00683594,3528.60205078,3228.87744141,3448.91894531,3409.93017578,3651.97949219,3657.39575195,3312.06542969,3998.08447266,3061.27416992,2744.14477539,3458.33642578,2603.79272461,3155.13769531,2526.26855469,3398.31982422,3195.97436523,3167.74804688,4170.64355469,4236.59521484,2804.58251953,3065.62695312,5410.31982422,1991.95629883,3785.00610352,3118.23022461,3786.95581055,2410.14550781,3750.54223633,1733.00219727,3180.68164062,3551.55371094
41,4351.97753906,3644.47949219,3163.7746582,2526.20654297,4851.98242188,4875.16992188,2569.04174805,3826.36791992,3362.94458008,4108.78662109,4106.52294922,5508.58300781,3579.07397461,2865.64550781,1792.65283203,3328.17163086,4559.07861328,7333.75048828,2685.03564453,3407.70654297,3697.26513672,4852.58984375,4019.83544922,2635.65185547,3140.30615234,2776.17626953,3735.09619141,2878.69360352,2993.89477539,4364.74511719,2641.48681641,3680.53027344,2663.14892578,5923.41503906,5718.87402344,3876.4597168,2650.77050781,2041.60058594,3265.97241211,3077.44213867,4096.54882812,3164.40234375,3760.34472656,3245.36669922,3561.71289062,2663.47167969,2685.80859375,3910.98193359,2362.63916016,3374.18408203,3795.33154297,3241.06103516,3588.77807617,3951.3828125,3526.85644531,4923.6171875,2166.19628906,2942.10644531,3814.86230469,2164.59643555,4359.25,4763.53173828,3844.63208008,3485.32275391,1941.88378906,3833.69384766,3043.8359375,4449.09960938,2874.91210938,2428.61279297,3871.03198242,2368.23535156,3042.41186523,3791.12304688,2630.52636719,3488.30200195,4202.70556641,4592.17626953,3095.97265625,3818.83007812,1900.06213379,2614.15966797,1609.5423584,3584.47314453,6791.91894531,4336.13232422,3925.81298828,2957.05126953,4496.56201172,2300.50097656,4095.69311523,5271.38525391,3734.88598633,3290.28979492,4076.23291016,2864.56982422,3977.87597656,4063.26586914,6516.55761719,7053.56298828
42,3390.95800781,3105.78759766,3329.83837891,2730.60449219,2603.12524414,3410.14794922,3086.953125,3892.21508789,3079.79467773,4126.95117188,2745.1628418,2455.22119141,4702.65966797,4296.40527344,2803.00390625,2448.10546875,2431.48193359,3450.45410156,4756.55224609,3056.67578125,4053.17114258,4203.38378906,3499.93432617,3276.70996094,2628.94140625,4873.52783203,3072.44555664,4749.6796875,2173.2956543,4138.24951172,2173.75146484,5790.52832031,2680.4453125,2615.92211914,2259.97167969,3514.81420898,3742.32910156,4728.15527344,3960.23974609,4034.76586914,3632.58032227,3321.59716797,4370.20263672,4479.26904297,3964.06884766,3285.66162109,4086.53393555,3215.81958008,2703.24243164,6880.10986328,3892.83056641,2861.6003418,3411.31933594,3626.96166992,2561.51171875,6278.59667969,3879.51416016,2891.5078125,3204.29418945,2618.51953125,2540.39624023,4306.44189453,2243.63378906,3442.18896484,2639.62304688,7795.65722656,2883.0703125,4733.70849609,2921.93457031,4622.81396484,3396.90722656,2955.62597656,3836.05004883,3111.52075195,2874.69921875,2468.67651367,2998.96948242,3144.35009766,2411.75585938,6676.7578125,4505.91748047,3398.21337891,3748.3984375,3287.20556641,4903.61279297,2600.13549805,4049.7800293,2387.30786133,4109.97509766,1973.92224121,5425.18261719,2056.59814453,5063.82910156,3258.6965332,2642.17553711,3219.49804688,3833.72973633,3913.71923828,2607.63110352,4246.42285156
43,2186.58325195,5093.29980469,2461.54736328,3322.20068359,3259.21899414,2758.20703125,2468.02807617,5906.59765625,4878.52050781,3745.74243164,3030.90966797,3283.36132812,3650.64404297,3073.05664062,3406.36865234,1927.77697754,2133.73999023,3977.54833984,2215.62451172,3254.99633789,3310.37402344,3222.86914062,3337.70507812,3332.69921875,4570.1796875,1955.17163086,3296.86279297,4163.52441406,2636.77001953,2068.84082031,2971.56835938,3519.82568359,3514.34130859,3316.0625,3719.9609375,4373.55371094,2724.33300781,2830.48388672,2704.98095703,2438.75292969,2194.62158203,2270.77514648,4580.09082031,1771.79394531,6138.04638672,3767.11816406,3843.02978516,3473.85400391,4306.72851562,2767.56738281,3192.04296875,2871.51269531,5045.40039062,5274.80615234,4771.76123047,3518.81030273,2374.81469727,3890.14428711,3706.11279297,4895.63476562,5024.14599609,3458.6730957,3433.56445312,3281.83154297,3247.40966797,2976.31103516,1593.14355469,3755.79638672,2782.62939453,3483.09204102,2813.08007812,4168.66601562,3228.02441406,4038.05004883,3295.91210938,5173.89355469,4281.72900391,2521.15649414,2340.8112793,2023.64331055,2486.14697266,3199.74072266,2836.55712891,3625.45556641,2091.44628906,1940.41308594,3186.70117188,3270.04443359,2540.90869141,3360.16015625,3060.68164062,4851.13574219,4101.68066406,5234.16210938,4032.25048828,4188.51416016,2971.31933594,6588.06445312,3139.56005859,5581.98388672
44,3550.50024414,5621.94482422,2555.98730469,5038.33300781,2257.96777344,3669.26635742,4245.30908203,4196.06103516,2967.84765625,3301.89746094,3990.66162109,2487.32739258,2987.23071289,3199.40380859,3035.51171875,3183.10839844,5778.62207031,3832.24169922,2285.91357422,3723.72753906,4061.57470703,5680.953125,4666.65039062,1954.42016602,3378.08032227,1558.70678711,2769.8828125,4040.63476562,3060.58837891,3294.97900391,4647.58007812,3158.84765625,4741.11328125,2915.60205078,2998.63525391,3621.50585938,4154.71386719,3209.08984375,3902.24169922,3326.77099609,2977.55712891,3786.31884766,2662.73779297,4404.60498047,2227.05859375,2630.95800781,3512.30639648,3884.11108398,2742.33422852,5431.45800781,4962.92626953,3263.17041016,3868.19384766,2991.22216797,2180.78344727,3701.34301758,4416.33007812,5219.85839844,3402.15258789,2969.51025391,2412.47851562,3861.0625,3947.2578125,3285.67773438,2412.64526367,2641.45117188,4016.69775391,3125.3972168,3232.48144531,3599.98168945,2032.61853027,4255.42089844,3396.77807617,3263.63623047,3860.32299805,2511.58642578,4433.30566406,2994.43359375,2639.23681641,3615.48388672,2310.09985352,2854.56982422,3869.16894531,3133.29003906,8051.33984375,3628.94799805,3033.40576172,3271.28662109,2023.65283203,2683.84179688,2153.72680664,3145.9309082,3265.95532227,3259.87304688,4487.70556641,4225.87695312,5238.82568359,2929.4440918,4044.77734375,3760.91064453
45,3842.66552734,2197.90698242,3322.27880859,2422.13476562,1898.43945312,3878.12988281,4610.20703125,2627.02685547,2633.0300293,2907.14404297,5153.41845703,1967.77111816,3725.82421875,4139.00878906,3286.36621094,3084.42089844,3173.84545898,2762.11547852,4331.85302734,4213.75585938,3635.45849609,2458.56616211,3514.63696289,3298.27294922,4443.49267578,2420.43457031,2868.95947266,2876.99560547,6776.77246094,3173.23510742,2256.69238281,4733.63964844,3338.32324219,4769.86230469,4296.38769531,3247.66601562,2675.85668945,5994.74609375,3753.42358398,5603.86425781,2083.74755859,2735.59814453,4325.49023438,2624.13134766,2445.39013672,3814.49560547,2773.84667969,2489.07543945,4246.49658203,3406.33447266,2614.07177734,1769.94995117,4080.06103516,3958.45556641,2889.23193359,4395.66992188,3754.90673828,2607.80517578,3234.86450195,4519.42480469,3539.41113281,5891.40185547,3876.72387695,5311.60449219,5333.73291016,3908.40478516,3148.08447266,4769.92773438,3969.68798828,3291.24438477,2943.07128906,3233.00439453,4574.99316406,6422.97460938,3158.77709961,3504.27416992,4809.52539062,5667.8046875,1972.40844727,5432.26220703,2530.50585938,5140.109375,2471.14404297,3500.49072266,4194.59570312,2736.90136719,2875.98461914,4498.55371094,2438.71777344,3329.96679688,2082.81542969,4748.20117188,5047.69140625,2950.85644531,6579.40966797,2528.37792969,2157.59912109,5440.43652344,3664.41894531,3495.94091797
46,3010.22607422,2524.81103516,3690.078125,3839.21386719,2919.89257812,2835.36914062,6402.43164062,2724.52685547,1874.60974121,3556.91113281,3884.25415039,4550.54248047,1662.94042969,2938.17138672,1974.23547363,6735.25,3831.00170898,4683.16113281,3197.82983398,3455.38232422,2708.39990234,2535.30078125,2747.28149414,2204.72705078,3449.79150391,3423.15063477,2674.70703125,4644.48779297,3987.88574219,1494.65161133,3989.42529297,6216.09912109,3270.11669922,2651.83007812,4010.85253906,4028.22851562,3246.26220703,4078.72094727,2391.15332031,3112.52758789,3790.89746094,3574.09423828,1983.04541016,3639.19335938,3850.03442383,3606.39086914,2247.14428711,3409.92041016,5077.03222656,2848.79736328,2878.73974609,2394.09155273,5886.78515625,3708.04443359,5538.90478516,2161.68286133,2150.35302734,5778.12890625,3213.3984375,2631.6237793,4379.28027344,3212.42919922,4329.85449219,4897.20019531,3469.74658203,2073.10791016,2969.56225586,2647.88427734,2979.67138672,3574.53344727,2521.88183594,5349.74169922,4218.77441406,3859.43334961,4951.91357422,3312.25219727,2991.53613281,3331.77587891,5457.79003906,4748.72314453,5166.92041016,3040.59033203,5116.14355469,2907.54345703,3283.77050781,2881.23095703,3573.92211914,4708.4375,4212.04589844,4617.02832031,6239.13427734,4120.05078125,5624.59765625,2336.55712891,4140.95849609,2808.68579102,4137.44580078,3862.53759766,3341.93457031,2857.81811523
47,3008.54956055,4626.28027344,3028.36474609,2952.93798828,2401.51318359,3725.77197266,4982.07910156,3454.55419922,4023.61279297,3190.15185547,2054.10107422,2627.57861328,2472.45361328,4513.69824219,4165.98632812,3802.99804688,4173.91796875,3352.25195312,2774.96875,3858.98803711,2907.25878906,3715.71582031,2840.27636719,2378.54589844,3346.50976562,2737.45703125,3509.62451172,2235.04077148,3443.60595703,3541.68408203,3675.4296875,3466.58398438,3207.31787109,2848.07128906,2279.28417969,7376.67919922,3164.5234375,3312.13745117,2972.55810547,4096.55664062,5340.42822266,2245.24462891,3401.90136719,2576.93920898,3896.11376953,2690.31103516,4952.04980469,2843.04858398,3961.00927734,2686.03955078,3598.35986328,2897.19482422,2022.85571289,3897.90722656,2811.39868164,4355.33886719,4017.88427734,4239.45556641,4388.44287109,3687.71533203,1906.95043945,7092.18554688,3475.29125977,4403.61669922,4829.64208984,3488.78222656,4434.65966797,2417.84399414,4042.10302734,2650.10400391,3273.34423828,2903.2734375,3203.00878906,3995.12207031,2997.09179688,2358.88208008,3443.08081055,3098.28271484,4455.62255859,4497.08789062,3917.41479492,4858.58789062,4664.14013672,3229.35400391,4350.29150391,2834.01416016,3141.91699219,3089.94433594,4123.86621094,2615.2199707,3044.27197266,3773.46777344,3845.44458008,5205.62597656,3041.58105469,3408.81103516,3183.71972656,3454.26220703,2098.14355469,4270.00488281
