,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
24,-7.59330077926e-06,2.25412191173e-35,4.28237241177e-35,1.36792004965e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.17566687551e-27,2.71254648495e-35,1.98058783621e-27,5.1861250717e-22,2.61894049199e-14,0.0,1.08937685077e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,7.23248237594e-25,3.65538802882e-20,4.60346990833e-15,2.6481339289e-35,1.43334617064e-07,4.48905192669e-35,1.13086735215e-27,2.33757622192e-20,3.12247207242e-20,3.14433524215e-27,2.86132926482e-22,0.0,8.77643353429e-36,0.0,-3.02249560491e-07,1.60130469552e-35,3.05956033344e-30,-2.11184998796e-14,0.0,0.0,2.84772629378e-20,2.4472965137e-27,1.10546601983e-13,9.42469183558e-35,2.15913623857e-20,0.0,0.0,0.0,1.09309668816e-27,0.0,0.0,7.09016447307e-25,4.44857773821e-22,8.00785265291e-35,1.09463075707e-35,0.0,3.21924477239e-20,1.30537836812e-27,1.95858216066e-27
25,-7.73265855969e-06,2.24905431426e-35,4.34874766456e-35,1.426399962e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.29017920333e-27,0.0,2.0077222632e-27,5.60320454132e-22,2.73584120311e-14,0.0,1.09312201414e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,7.3270554586e-25,0.0,4.7810677299e-15,2.67216354743e-35,1.43334617064e-07,4.65816297506e-35,1.13082498169e-27,2.33757622192e-20,3.12247207242e-20,3.23344108733e-27,3.05896934005e-22,0.0,9.09594859697e-36,0.0,-3.05073086793e-07,1.62087283085e-35,4.05697596177e-35,-2.14260998944e-14,0.0,0.0,2.84772629378e-20,2.51532363342e-27,1.16200519801e-13,9.60515317731e-35,2.15913623857e-20,0.0,0.0,0.0,1.09283533947e-27,0.0,0.0,7.13538444534e-25,4.4779299272e-22,7.97310382308e-35,0.0,0.0,3.21924477239e-20,1.34228226734e-27,2.03488789025e-27
26,-7.94092375145e-06,2.29218872934e-35,4.47339311363e-35,1.48683453284e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.37183401074e-27,0.0,2.035197002e-27,5.40865755814e-22,2.8487256228e-14,0.0,1.08460834452e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,7.51504199839e-25,0.0,5.00421136007e-15,0.0,1.43334617064e-07,3.41311069753e-35,1.13077991493e-27,2.33757622192e-20,3.12247207242e-20,3.32557796106e-27,3.06335187259e-22,0.0,9.40970672199e-36,0.0,0.0,1.68959950282e-35,1.00036743173e-35,-2.21189762334e-14,0.0,0.0,2.84772629378e-20,2.58272559628e-27,1.21925391875e-13,9.58772796588e-35,2.15913623857e-20,0.0,0.0,0.0,1.09256686483e-27,0.0,0.0,7.74788267621e-25,4.18051750147e-22,8.36696789901e-35,0.0,0.0,3.21924477239e-20,1.38023887987e-27,2.1129154012e-27
27,-8.14058512333e-06,2.31606093609e-35,4.7774770866e-35,1.3627306828e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.45662307654e-27,0.0,1.95429176653e-27,5.70316899523e-22,2.9666156684e-14,0.0,1.08842418952e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,8.65981722252e-25,0.0,5.22645290016e-15,0.0,1.43334617064e-07,3.43094256801e-35,1.13073465558e-27,2.33757622192e-20,3.12247207242e-20,3.41594914221e-27,3.11479317668e-22,0.0,9.39500156317e-36,0.0,0.0,1.74441725842e-35,1.00468900929e-35,-2.31928276633e-14,0.0,0.0,2.84772629378e-20,2.64949700967e-27,1.27705070368e-13,7.35806830396e-35,2.15913623857e-20,0.0,0.0,0.0,1.09229241981e-27,4.63625732039e-25,0.0,8.15212705152e-25,4.21608641927e-22,8.3273575276e-35,0.0,0.0,3.21924477239e-20,1.41927642059e-27,2.19069947461e-27
28,-8.27876101539e-06,2.38068198741e-35,4.88637102617e-35,1.40060388224e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.54124420125e-27,0.0,1.9808601627e-27,5.77130234363e-22,3.08351197494e-14,0.0,1.09103883201e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,8.91035057134e-25,0.0,5.44894219738e-15,0.0,1.43334617064e-07,3.53615447816e-35,1.13068535177e-27,2.33757622192e-20,3.12247207242e-20,3.50445409724e-27,3.1611042343e-22,0.0,9.6413811326e-36,0.0,0.0,1.75040321086e-35,1.0002529961e-35,-2.39473646127e-14,0.0,0.0,2.84772629378e-20,2.71857299083e-27,1.33682019447e-13,7.73074535695e-35,2.15913623857e-20,0.0,0.0,0.0,1.0920179748e-27,4.83243815283e-25,0.0,8.32913856397e-25,4.4291159717e-22,7.52911191555e-35,0.0,0.0,3.21924477239e-20,1.45942570436e-27,2.26967916533e-27
29,-8.1482976384e-06,2.41844904822e-35,3.67413013649e-35,1.40086278008e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.62666997949e-27,0.0,2.00788346353e-27,5.86239520469e-22,3.2032827725e-14,0.0,1.08233362866e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.25160785463e-25,0.0,5.67296462424e-15,0.0,1.43334617064e-07,3.60589894571e-35,1.13063489241e-27,2.33757622192e-20,3.12247207242e-20,3.59594578444e-27,3.16617238163e-22,0.0,9.78171151045e-36,0.0,0.0,1.81423921218e-35,1.04334120644e-35,-2.46881355826e-14,0.0,0.0,2.84772629378e-20,2.78767034982e-27,1.39677562593e-13,7.80041979994e-35,2.15913623857e-20,0.0,0.0,0.0,1.09181815956e-27,4.84390276697e-25,0.0,8.58651725329e-25,4.47629868907e-22,7.71984218767e-35,0.0,0.0,3.21924477239e-20,1.49719097575e-27,2.35005997008e-27
30,-8.55093639984e-06,2.49038809715e-35,3.65941550713e-35,1.38503487292e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.71307181903e-27,0.0,1.94401654509e-27,6.19554744705e-22,3.32381115632e-14,0.0,1.08672600079e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.21103378005e-25,0.0,5.89746689526e-15,0.0,1.43334617064e-07,3.74125499651e-35,1.13058347008e-27,2.33757622192e-20,3.12247207242e-20,3.69051241138e-27,3.19756172503e-22,0.0,9.93302268727e-36,0.0,0.0,1.8150421988e-35,1.0691024263e-35,-2.51447557979e-14,0.0,0.0,2.84772629378e-20,2.85846194938e-27,1.45686766687e-13,7.97298214105e-35,2.15913623857e-20,0.0,0.0,0.0,1.09161487766e-27,3.91972583897e-25,0.0,7.11362568943e-25,4.49645162395e-22,7.90918631776e-35,0.0,0.0,3.21924477239e-20,1.53603419013e-27,2.43177390354e-27
31,-8.75018304214e-06,2.54950461493e-35,3.71355626293e-35,1.45142944568e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.79970554053e-27,0.0,1.96838707001e-27,6.25119836536e-22,3.44547015972e-14,0.0,1.10371655476e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.4721704055e-25,0.0,6.12554745697e-15,0.0,1.43334617064e-07,3.78876465552e-35,1.13052983293e-27,2.33757622192e-20,3.12247207242e-20,3.78824796346e-27,3.27136906593e-22,0.0,9.90343515581e-36,0.0,0.0,1.28229415409e-35,1.10190376964e-35,-2.68382745091e-14,0.0,0.0,2.84772629378e-20,2.9318003987e-27,1.50383896416e-13,3.84558241604e-35,2.15913623857e-20,0.0,0.0,0.0,1.09140832167e-27,4.29489551302e-25,0.0,7.1183775903e-25,4.58468186656e-22,7.97955411874e-35,0.0,0.0,3.21924477239e-20,1.57598385126e-27,2.51301521379e-27
32,-8.77460934134e-06,2.6474672606e-35,5.46450646896e-35,1.4734926104e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.89088753819e-27,0.0,1.99399230862e-27,5.19399752488e-22,3.569655693e-14,0.0,1.12233297879e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.57272847724e-25,0.0,6.35678109882e-15,0.0,1.43334617064e-07,3.88862772199e-35,1.13047417355e-27,2.33757622192e-20,3.12247207242e-20,3.87266455441e-27,3.34195028128e-22,0.0,1.03466913749e-35,0.0,0.0,0.0,1.09819426131e-35,-2.89890012765e-14,0.0,0.0,2.84772629378e-20,3.00577479008e-27,1.55110611313e-13,3.92062206091e-35,2.15913623857e-20,0.0,0.0,0.0,1.09120253606e-27,4.11283726293e-25,0.0,7.18477798485e-25,4.68632501648e-22,8.07503204027e-35,0.0,0.0,3.21924477239e-20,1.61707087032e-27,2.59585697182e-27
33,-8.97138215805e-06,2.62197889261e-35,5.26310950397e-35,1.48323763004e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.98226521033e-27,0.0,2.02040046743e-27,5.32302538159e-22,3.69635657531e-14,0.0,1.10424522253e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,5.85807171445e-25,0.0,6.59126988829e-15,0.0,1.43334617064e-07,3.99523524469e-35,1.13041726232e-27,2.33757622192e-20,3.12247207242e-20,3.9609892424e-27,3.42662396028e-22,0.0,1.02033914102e-35,0.0,0.0,0.0,1.15148611275e-35,-2.95978180658e-14,0.0,0.0,2.84772629378e-20,3.08186905256e-27,1.59968040333e-13,3.99813179364e-35,2.15913623857e-20,0.0,0.0,0.0,1.09099280229e-27,4.2334910732e-25,0.0,7.31073589862e-25,4.89288237538e-22,8.0771276115e-35,0.0,0.0,3.21924477239e-20,1.65627067063e-27,0.0
34,-8.43425459607e-06,2.69723406391e-35,5.17499391938e-35,1.53246780118e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,5.07504534466e-27,0.0,2.04743956088e-27,5.34035558282e-22,3.78768231243e-14,0.0,1.10289023452e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,5.77203706501e-25,0.0,6.82704997949e-15,0.0,1.43334617064e-07,5.94670940452e-35,1.13035948443e-27,2.33757622192e-20,3.12247207242e-20,4.04676284359e-27,3.48524528699e-22,0.0,1.07221457342e-35,0.0,0.0,0.0,1.12879227021e-35,-3.17117344753e-14,0.0,0.0,2.84772629378e-20,3.15720430604e-27,1.6494562606e-13,5.54607303473e-35,2.15913623857e-20,0.0,0.0,0.0,1.09077652035e-27,4.37479282462e-25,0.0,7.43680721115e-25,4.84092357854e-22,8.35370111364e-35,0.0,0.0,3.21924477239e-20,1.69658269548e-27,0.0
35,-8.62167598825e-06,2.74875406424e-35,5.81609407423e-35,1.5776586006e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,5.16865863628e-27,0.0,1.93677986332e-27,5.66304084004e-22,3.9106901311e-14,0.0,1.09816477281e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,8.49482893635e-25,0.0,7.14767820804e-15,0.0,1.43334617064e-07,6.05992822199e-35,1.13030016578e-27,2.33757622192e-20,3.12247207242e-20,4.13541108781e-27,5.17378552009e-22,0.0,1.06832777954e-35,0.0,0.0,0.0,1.1582086863e-35,-3.15605560349e-14,0.0,0.0,2.84772629378e-20,3.23490363853e-27,1.71939123095e-13,5.61697405557e-35,2.15913623857e-20,0.0,0.0,0.0,1.0905608162e-27,5.98219355447e-25,0.0,7.55743390432e-25,4.9521744232e-22,0.0,0.0,0.0,3.21924477239e-20,1.73804007087e-27,0.0
36,-7.4769254752e-06,2.80292552753e-35,5.97171563616e-35,1.54312926263e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.2632699448e-27,0.0,1.96528285613e-27,5.87494882159e-22,4.03234235824e-14,0.0,1.11917204627e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,8.95104691936e-25,0.0,7.46654714917e-15,0.0,1.43334617064e-07,6.12159173986e-35,1.13024229159e-27,2.33757622192e-20,3.12247207242e-20,0.0,3.7912819188e-22,0.0,1.09316196311e-35,0.0,0.0,0.0,1.23289741913e-35,-3.32975834405e-14,0.0,0.0,2.84772629378e-20,3.29414485843e-27,1.79262678378e-13,5.66370741765e-35,2.15913623857e-20,0.0,0.0,0.0,1.09034289723e-27,6.00998561719e-25,0.0,7.7444462009e-25,3.26314471768e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
37,-7.57341240387e-06,2.84257234616e-35,5.89049173158e-35,1.6057789044e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.36035106588e-27,0.0,1.95821103396e-27,5.55778735776e-22,4.15407861104e-14,0.0,1.08797795155e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,8.97828825857e-25,0.0,7.66925822707e-15,0.0,1.43334617064e-07,6.14255089597e-35,1.13018200998e-27,2.33757622192e-20,3.12247207242e-20,0.0,3.75051787862e-22,0.0,1.11996530061e-35,0.0,0.0,0.0,1.26644636081e-35,-3.3538923456e-14,0.0,0.0,2.84772629378e-20,3.3536703456e-27,1.82815595344e-13,6.01033877598e-35,2.15913623857e-20,0.0,0.0,0.0,1.09011948935e-27,5.92428869883e-25,0.0,7.07021220862e-25,3.25084757524e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
38,-7.67538131186e-06,2.87623349933e-35,5.991110145e-35,1.63508615988e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.45843058904e-27,0.0,1.95099804114e-27,6.95392424254e-22,4.27973357708e-14,0.0,1.08350189777e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.14538674767e-25,0.0,7.87518294798e-15,0.0,1.43334617064e-07,6.22345108042e-35,1.13013983212e-27,2.33757622192e-20,3.12247207242e-20,0.0,3.93661382648e-22,0.0,1.13699483018e-35,0.0,0.0,0.0,1.22758487917e-35,-3.56320299601e-14,0.0,0.0,2.84772629378e-20,3.41401050113e-27,1.86427669092e-13,5.90268346767e-35,2.15913623857e-20,0.0,0.0,0.0,1.08989319259e-27,6.03428992865e-25,0.0,7.25875045801e-25,3.1897892363e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
39,-7.76686283643e-06,2.92804335544e-35,6.18010989198e-35,1.66248066117e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.55869719825e-27,0.0,1.94529093293e-27,7.08731771861e-22,4.40931504904e-14,0.0,1.08014317224e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.59218474539e-25,0.0,8.08337602312e-15,0.0,1.43334617064e-07,6.44849683362e-35,1.1300964024e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.02314543067e-22,0.0,0.0,0.0,0.0,0.0,1.28673353937e-35,-3.5467542938e-14,0.0,0.0,0.0,3.47587868947e-27,1.90117656318e-13,6.00076262962e-35,2.15913623857e-20,0.0,0.0,0.0,1.08964667355e-27,6.19451842533e-25,0.0,7.36055690213e-25,3.27925313115e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
40,-7.81957169238e-06,2.98451845476e-35,6.44102257217e-35,1.67279345872e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.65641734288e-27,0.0,1.93962118777e-27,5.7486659484e-22,4.5393051297e-14,0.0,1.10245256694e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.85914316433e-25,0.0,8.30330219864e-15,0.0,1.43334617064e-07,6.53611822844e-35,1.13005268379e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.12310635049e-22,0.0,0.0,0.0,0.0,0.0,1.31470749246e-35,-3.60153631907e-14,0.0,0.0,0.0,3.53928299954e-27,1.93801355172e-13,6.39011815665e-35,2.15913623857e-20,0.0,0.0,0.0,1.08940371749e-27,6.30489929446e-25,0.0,7.46766301242e-25,3.37038108074e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
41,-8.3122495198e-06,3.09536820342e-35,6.41845744282e-35,1.70175225225e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.75779174699e-27,0.0,1.93557923859e-27,9.24004768971e-22,4.6692321911e-14,0.0,1.10450637863e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,1.00465015736e-24,0.0,8.5236637491e-15,0.0,1.43224767157e-07,6.77924237303e-35,1.13000694295e-27,2.33757622192e-20,3.12247207242e-20,0.0,3.99389396344e-22,0.0,0.0,0.0,0.0,0.0,1.29552018746e-35,-3.52682394736e-14,0.0,0.0,0.0,3.60222393087e-27,1.97481408396e-13,6.36175820749e-35,2.15913623857e-20,0.0,0.0,0.0,1.08915739105e-27,6.42074647662e-25,0.0,7.68562281535e-25,3.43715784082e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
42,-7.01625276633e-06,3.21673426432e-35,6.58858729123e-35,1.75650874113e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.86270870664e-27,0.0,1.93326793007e-27,9.42892396205e-22,4.80606358747e-14,0.0,1.12562275602e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,9.74382944936e-25,0.0,8.74590486567e-15,0.0,1.43115087781e-07,6.71054483013e-35,1.12996110582e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.28728155773e-22,0.0,0.0,0.0,0.0,0.0,1.36864477524e-35,-3.46233492452e-14,0.0,0.0,0.0,3.66637742769e-27,2.0131601464e-13,6.58044951833e-35,2.15913623857e-20,0.0,0.0,0.0,1.08890884979e-27,6.6914810741e-25,0.0,7.8487548132e-25,3.52983221023e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
43,-6.67630774842e-06,3.09664385585e-35,6.45819638393e-35,1.76647691375e-21,0.0,0.0,2.646758725e-20,0.0,0.0,5.96586421076e-27,0.0,1.92691505755e-27,9.44141346034e-22,0.0,0.0,1.09274337631e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,1.03826075952e-24,0.0,8.9685999919e-15,0.0,0.00230538030155,6.73948219497e-35,1.12991353535e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.46760733516e-22,0.0,0.0,0.0,0.0,0.0,1.39811134213e-35,-3.57902929841e-14,0.0,0.0,0.0,0.0,2.0512893684e-13,6.49788251962e-35,2.15913623857e-20,0.0,0.0,0.0,1.08864701961e-27,6.75841592191e-25,0.0,7.99418871665e-25,3.47743139885e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
44,-6.80339007886e-06,3.2154092503e-35,6.55814612014e-35,1.92978934697e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.06684187331e-27,0.0,1.92217572915e-27,9.6022976661e-22,0.0,0.0,1.11005623466e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,1.06605439997e-24,0.0,0.0,0.0,0.0028795034159,6.86334187658e-35,1.12986557969e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.33640600889e-22,0.0,0.0,0.0,0.0,0.0,1.40765850291e-35,-3.5984829347e-14,0.0,0.0,0.0,0.0,2.09030926249e-13,6.37166725753e-35,2.15913623857e-20,0.0,0.0,0.0,1.08839424131e-27,5.73621784953e-25,0.0,7.98757609011e-25,3.69311228122e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
45,-6.871471669e-06,3.33806760883e-35,6.66142202323e-35,1.87907869217e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.17052469705e-27,0.0,1.91914161911e-27,9.33834909861e-22,0.0,0.0,1.1015985133e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.0762664016e-24,0.0,0.0,0.0,0.00312932557426,6.8705188206e-35,1.12981617959e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.55878854864e-22,0.0,0.0,0.0,0.0,0.0,1.42860474466e-35,-3.59115474445e-14,0.0,0.0,0.0,0.0,2.12951319989e-13,6.70215336167e-35,2.15913623857e-20,0.0,0.0,0.0,1.08813385558e-27,5.86979566661e-25,0.0,8.17539647607e-25,3.5243813707e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
46,-6.93287847753e-06,3.39599370899e-35,6.74802232214e-35,1.90796761155e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.27668349633e-27,0.0,0.0,1.07177333546e-21,0.0,0.0,1.10272893789e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.0838602725e-24,0.0,0.0,0.0,0.00319866719656,7.18443894918e-35,1.12976764615e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.76983370568e-22,0.0,0.0,0.0,0.0,0.0,1.4843922257e-35,-3.57592780257e-14,0.0,0.0,0.0,0.0,2.16852414931e-13,6.83481088381e-35,2.15913623857e-20,0.0,0.0,0.0,1.08787549208e-27,5.96157322344e-25,0.0,8.30914981471e-25,3.61474141153e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
47,-7.07827121005e-06,0.0,6.77464026673e-35,1.94476705139e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.38305645902e-27,0.0,0.0,1.07642420692e-21,0.0,0.0,1.1100493976e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.0676194014e-24,0.0,0.0,0.0,0.00329694640823,7.27112304797e-35,1.12971766827e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.80777223543e-22,0.0,0.0,0.0,0.0,0.0,1.49299003704e-35,-3.62448345805e-14,0.0,0.0,0.0,0.0,2.2078202439e-13,6.83637553108e-35,2.15913623857e-20,0.0,0.0,0.0,1.08761356561e-27,6.11522607145e-25,0.0,7.8215213626e-25,3.14812930257e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
48,-7.09524147169e-06,0.0,6.99299809991e-35,1.97792394809e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.4896851852e-27,0.0,0.0,1.08315141077e-21,0.0,0.0,1.09174141126e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.12232907454e-24,0.0,0.0,0.0,0.00331677310169,7.38112016144e-35,1.12966509038e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.62457778109e-22,0.0,0.0,0.0,0.0,0.0,1.50391946553e-35,-2.8454425231e-14,0.0,0.0,0.0,0.0,2.24975975891e-13,6.99726730254e-35,2.15913623857e-20,0.0,0.0,0.0,1.08734374282e-27,6.18724315564e-25,0.0,7.53416793104e-25,3.22620987145e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
49,-7.30140527594e-06,0.0,7.30833077321e-35,2.01884151953e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.60029057154e-27,0.0,0.0,1.09194343595e-21,0.0,0.0,1.10813386768e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.10853761655e-24,0.0,0.0,0.0,0.00333050219342,7.26768495659e-35,1.12961126064e-27,2.33757622192e-20,3.12247207242e-20,0.0,4.97083344485e-22,0.0,0.0,0.0,0.0,0.0,1.02182716304e-35,-2.79727311464e-14,0.0,0.0,0.0,0.0,2.29120514878e-13,5.13640636581e-35,2.15913623857e-20,0.0,0.0,0.0,1.08707026077e-27,6.30160185588e-25,0.0,7.61442318827e-25,3.23095010507e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
50,-7.544937489e-06,0.0,5.74167231006e-35,2.07479960135e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.71320630343e-27,0.0,0.0,1.10561746253e-21,0.0,0.0,1.09895998928e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.14519716611e-24,0.0,0.0,0.0,0.00329592823982,7.58202925036e-35,1.12955627534e-27,2.33757622192e-20,3.12247207242e-20,0.0,5.05740064245e-22,0.0,0.0,0.0,0.0,0.0,1.05786491841e-35,-2.85975941278e-14,0.0,0.0,0.0,0.0,2.33313531255e-13,5.22553902852e-35,2.15913623857e-20,0.0,0.0,0.0,1.08679427501e-27,6.45258736794e-25,0.0,8.01658990117e-25,1.0996406989e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
51,-7.59049817134e-06,0.0,5.80696046016e-35,2.09285964407e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.80089697529e-27,0.0,0.0,1.12665472942e-21,0.0,0.0,1.0982666545e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.16334195301e-24,0.0,0.0,0.0,0.00338824512437,7.79667118978e-35,1.129499653e-27,2.33757622192e-20,0.0,0.0,5.07516452786e-22,0.0,0.0,0.0,0.0,0.0,1.07177297383e-35,-2.85180577341e-14,0.0,0.0,0.0,0.0,2.37564064557e-13,5.36294444582e-35,2.15913623857e-20,0.0,0.0,0.0,1.08651087442e-27,5.36820733471e-25,0.0,8.13404981084e-25,1.12762902944e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
52,-7.6140904639e-06,0.0,5.88088229485e-35,2.11547402693e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.8906175773e-27,0.0,0.0,1.12853052706e-21,0.0,0.0,1.08543042772e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.18635726574e-24,0.0,0.0,0.0,0.00317911966704,1.02530902424e-22,1.12944216399e-27,2.33757622192e-20,0.0,0.0,5.05387411866e-22,0.0,0.0,0.0,0.0,0.0,1.08792023693e-35,-2.83931813607e-14,0.0,0.0,0.0,0.0,2.41902906126e-13,5.37105179821e-35,2.15913623857e-20,0.0,0.0,0.0,1.08622082937e-27,5.81943034908e-25,0.0,8.03520997676e-25,1.14459420896e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
53,-7.72566363594e-06,0.0,6.01823088893e-35,1.52817023843e-21,0.0,0.0,2.646758725e-20,0.0,0.0,6.98287578462e-27,0.0,0.0,1.14483149832e-21,0.0,0.0,1.10607899673e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.23386907616e-24,0.0,0.0,0.0,0.00322071881965,2.18947650046e-22,1.1293842898e-27,2.33757622192e-20,0.0,0.0,4.86352059384e-22,0.0,0.0,0.0,0.0,0.0,1.10231588143e-35,-2.90120337964e-14,0.0,0.0,0.0,0.0,2.46320758929e-13,5.51207323817e-35,2.15913623857e-20,0.0,0.0,0.0,1.08592606579e-27,5.88139389407e-25,0.0,8.05411157709e-25,1.15544489604e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
54,-8.1253983808e-06,0.0,6.16419307858e-35,1.53722479652e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.07503923617e-27,0.0,0.0,1.16455206169e-21,0.0,0.0,1.09604827209e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.20076157005e-24,0.0,0.0,0.0,0.00321820774116,3.29621174734e-22,1.12932477856e-27,2.33757622192e-20,0.0,0.0,5.16703943407e-22,0.0,0.0,0.0,0.0,0.0,1.12368836902e-35,-2.8166283257e-14,0.0,0.0,0.0,0.0,2.50783877172e-13,5.55780616731e-35,2.15913623857e-20,0.0,0.0,0.0,1.08572528759e-27,5.90781826921e-25,0.0,1.01206268886e-24,3.75166847958e-22,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
55,-8.02618797024e-06,0.0,6.20155348033e-35,1.56944798483e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.17054764286e-27,0.0,0.0,6.81685177165e-22,0.0,0.0,1.09760278645e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.28921752942e-24,0.0,0.0,0.0,0.00309580937028,4.38960527372e-22,1.12926440066e-27,2.33757622192e-20,0.0,0.0,5.87967390909e-22,0.0,0.0,0.0,0.0,0.0,1.18815609811e-35,-2.77719250456e-14,0.0,0.0,0.0,0.0,2.55345278342e-13,5.51665927326e-35,2.15913623857e-20,0.0,0.0,0.0,1.08551680568e-27,6.13205444671e-25,0.0,8.46818220105e-25,1.18069117131e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
