,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
65,2385.31274414,9007.53710938,3471.96386719,4410.96142578,3507.89648438,3331.66577148,2882.20239258,5838.82910156,2643.74829102,4333.21972656,2222.60571289,4747.27636719,2970.75585938,3367.39916992,4613.00537109,4006.28662109,1974.14916992,4437.12304688,3335.328125,4136.39453125,2625.78320312,4177.44628906,3732.91577148,2551.18041992,3156.77075195,2470.52416992,3584.109375,3351.86767578,3011.84204102,6387.99023438
66,3539.32250977,3160.15625,3897.65136719,3611.57739258,2892.95214844,3073.25585938,4091.59301758,2779.63964844,2729.62890625,2533.92553711,3985.04785156,3089.72192383,5756.00732422,3632.47998047,3310.60620117,2259.62353516,3833.515625,3402.55957031,4348.14550781,2765.83520508,3992.93334961,4472.328125,3953.37792969,4394.76464844,3021.86767578,3851.25439453,3124.83642578,3708.62695312,2063.10253906,2213.65576172
67,2903.73828125,4356.43554688,2167.56274414,4133.95507812,2297.22607422,3168.45556641,3212.11743164,4243.86767578,4003.07666016,3155.80029297,3044.71435547,5032.01074219,4173.57275391,3656.59716797,3773.95629883,2851.88378906,6208.31738281,3778.33178711,3261.46435547,4635.84472656,4094.22485352,3418.20166016,6049.62939453,3030.18359375,5871.13623047,3717.10986328,3690.42773438,4381.45507812,3988.01464844,4359.71289062
68,4356.36621094,3221.91601562,4964.05566406,4946.09765625,4261.13769531,3594.45458984,2106.34228516,3371.58789062,3340.42724609,2331.73461914,3808.30126953,3849.1496582,3254.97851562,2594.46362305,3034.65576172,2689.94482422,2601.96899414,4090.9284668,3463.03710938,4131.71240234,4070.05615234,4338.37890625,2840.53662109,2881.58129883,4402.58251953,3477.34277344,2846.44750977,4379.40087891,4484.43359375,3207.32324219
69,3360.49267578,2778.17211914,3452.71777344,4423.18359375,4911.26318359,4395.15234375,4683.48828125,2944.78222656,5707.24707031,3395.21630859,3656.52807617,3590.55126953,2338.09619141,2783.75195312,4045.38574219,1761.60327148,3319.75732422,4252.29443359,3773.48486328,3977.6328125,3294.01123047,2688.59277344,4067.25976562,2543.20214844,3470.12451172,3139.59619141,3196.29736328,2689.28320312,3724.13867188,3272.79492188
70,3707.12646484,3584.40527344,3904.44946289,2557.5847168,3605.61279297,2492.54101562,3327.48095703,2221.98583984,5039.08496094,2148.10595703,3629.89746094,2897.57641602,2536.11767578,2353.35473633,3323.09838867,2685.12158203,4810.65087891,3624.32739258,4529.37402344,3681.32543945,3240.5546875,2135.12304688,3206.34277344,8017.13574219,3052.33276367,2782.96533203,3956.53833008,4839.36279297,3626.34130859,4298.16894531
71,2479.19628906,3797.83081055,4018.14306641,2294.66577148,3008.0078125,4547.99707031,6773.76367188,3855.87182617,4269.86914062,3607.87670898,3611.78466797,3016.16699219,3079.56103516,3620.265625,4005.43554688,2885.53344727,3876.62841797,3486.0090332,3684.38525391,2786.51855469,2250.53076172,4170.11523438,2749.74414062,2621.93847656,2944.32128906,3673.56689453,3503.57177734,4152.83251953,2655.61181641,4160.66894531
72,4863.05273438,2493.10253906,2097.85888672,4948.31884766,2674.57006836,4306.62353516,3048.83740234,3587.02954102,3610.6081543,2706.05761719,2703.46948242,3892.65234375,3236.88623047,2833.31347656,3874.24462891,3567.20751953,3878.47436523,3261.35253906,2178.16430664,3122.11425781,2992.31713867,2850.46069336,3110.85644531,3821.98242188,3242.32788086,3876.80859375,5851.00683594,3163.57470703,2494.93603516,2213.38330078
73,4326.72070312,3938.29492188,5060.30273438,3533.28076172,4429.66259766,3378.83642578,2319.64257812,3823.12939453,3595.29858398,2484.27905273,6231.578125,4769.38916016,3970.47167969,2797.95556641,4655.94238281,2733.08666992,2457.39208984,2370.8359375,3009.13867188,2083.21801758,2264.34667969,3041.82397461,2306.9987793,2887.90820312,3896.59790039,3688.54418945,3986.72216797,2983.25634766,2760.65332031,2985.49511719
74,2996.85449219,4168.63037109,4511.07128906,5301.8203125,3305.67578125,2259.8671875,3290.56689453,4316.35791016,3086.58764648,4882.75,4633.32275391,4229.58984375,3156.99804688,3944.62353516,3041.28662109,3942.77807617,2008.75756836,3173.12182617,3252.58056641,3606.81103516,2618.56884766,3971.89208984,4474.08496094,2780.62719727,3719.20166016,5115.24560547,6634.37792969,6113.95898438,2384.84301758,3569.94824219
75,3326.27563477,4158.54785156,2754.76025391,4219.25,3975.04199219,2991.04418945,2177.96679688,4644.921875,4566.77929688,2865.80664062,2965.43310547,1670.7109375,3249.56787109,3294.52758789,6458.78808594,3981.44091797,4769.73730469,3119.46875,3612.52929688,1921.24865723,3199.89111328,5035.31835938,2944.34423828,5842.13964844,4398.87792969,2125.47949219,5750.86816406,4108.49511719,3000.45092773,1803.08837891
76,5849.00976562,3283.78466797,2551.18383789,4883.10058594,3200.79248047,5475.2421875,4100.61474609,6352.83398438,3211.35644531,3310.86816406,2805.14794922,2693.95458984,5195.61669922,2683.20019531,2936.46728516,2500.80737305,4505.74902344,2817.15478516,3183.77294922,4032.68212891,4289.83544922,2585.45898438,2240.07177734,3475.28564453,2795.40039062,2939.57055664,3727.56445312,2801.60009766,3095.62011719,3325.21948242
77,3575.44335938,2979.72045898,3840.15527344,3291.8996582,3398.7590332,3350.26806641,3467.00683594,3708.86474609,1896.07263184,2639.26806641,2247.3503418,3314.11962891,2647.05761719,2296.94702148,2523.82348633,3849.0,3961.65307617,3193.48828125,3541.42626953,4049.94140625,4431.98681641,4458.01757812,4003.2800293,3831.22460938,2933.9765625,2106.83789062,4808.06445312,2282.38232422,2552.31884766,2632.37597656
78,3495.56787109,3379.64526367,3684.58691406,3457.71020508,3584.22412109,2363.74462891,3521.48486328,3888.39086914,3567.69824219,3254.58056641,2502.64331055,4162.23779297,3775.05322266,5996.93066406,3354.40258789,4744.578125,3063.74609375,3711.12988281,4957.56494141,3514.66503906,3738.26831055,2234.47460938,4535.28613281,4499.32080078,4255.50976562,4987.72021484,3562.40478516,3216.85595703,3137.88623047,3771.98291016
79,3286.36303711,3883.26538086,2093.36328125,6537.21777344,5564.26464844,2848.87866211,3832.95800781,2253.72827148,3246.91259766,5533.39453125,3670.56225586,3767.03710938,2523.06835938,5623.21484375,3008.18457031,3134.07666016,4049.79614258,2746.1796875,4284.28320312,3072.16918945,4502.35791016,4739.06542969,5479.55322266,3872.09179688,4839.65039062,6308.26367188,4106.08886719,5473.29199219,3238.86157227,3554.81445312
80,2799.28222656,3333.7734375,5061.30175781,3909.13671875,2177.00488281,2543.42919922,3164.90820312,2430.64648438,6196.45800781,2950.97436523,2271.41992188,3005.38134766,4831.15966797,4137.1328125,3039.42211914,7250.59179688,2047.73583984,5746.18603516,3339.91894531,2602.94042969,2636.86962891,3710.51245117,4098.93896484,5091.68457031,3967.41650391,3611.74804688,3536.1472168,3657.06640625,2416.36425781,2718.97143555
81,4251.77246094,3478.80175781,3254.38867188,2979.73901367,4448.1171875,2105.8203125,3947.56005859,2974.17871094,3821.64794922,4089.40478516,4530.36279297,3262.79296875,2202.93310547,3671.37304688,4893.08007812,3111.63085938,3232.24121094,4031.0144043,2744.55908203,5113.09375,4240.51464844,1695.86230469,3428.06835938,3690.43505859,3559.7175293,2806.29370117,3874.11328125,3057.265625,1984.03674316,5745.48046875
82,4768.55078125,4496.58349609,3754.83691406,2647.77880859,3129.37109375,2344.89892578,2710.7800293,5924.5703125,2563.11914062,4255.51464844,3297.97412109,1911.96704102,4072.34863281,3023.49804688,4823.30371094,2990.55834961,3220.21044922,2759.50170898,2482.06982422,3172.40234375,3181.34179688,2183.64624023,4112.92089844,2098.73632812,3869.60205078,2572.22607422,4181.64013672,3282.05541992,2842.91064453,5067.7734375
83,5895.42138672,3966.50878906,3330.77270508,2840.95703125,3001.83544922,2465.78125,2528.27148438,3669.12670898,2689.01708984,3939.04492188,3428.26269531,2583.38061523,6485.44042969,4261.7890625,2613.41479492,2996.37695312,4289.27050781,5435.25,3713.49169922,2385.47045898,3458.18481445,2512.77929688,2881.07617188,3228.90209961,2928.86914062,4995.18212891,3301.86914062,3343.01123047,2309.27124023,3355.19824219
84,3761.47021484,3306.69628906,3649.19140625,3044.09375,3229.99536133,5130.60205078,4676.11328125,4877.57226562,2652.7019043,3705.98217773,4543.97265625,3587.28759766,3334.64501953,2150.87866211,2354.72143555,4746.60644531,2978.62255859,2484.64990234,2829.94140625,2920.61132812,2143.90844727,3480.42993164,2683.61889648,3395.35693359,5206.54541016,3696.45605469,4963.91503906,2712.14599609,2679.55371094,3028.28613281
85,3033.02246094,4108.82714844,4412.2421875,2676.64306641,1656.7755127,2904.17138672,2689.12353516,4250.30078125,3275.78588867,2726.86621094,3849.15185547,4327.16601562,2850.43701172,4467.81445312,2773.09082031,3213.84326172,2191.31884766,4317.5,3500.49780273,3014.79736328,3487.17260742,4125.40527344,2690.10546875,4334.14746094,3823.49072266,3531.22167969,4477.71337891,4665.52539062,2343.35205078,3256.83813477
86,4602.43798828,3379.95605469,2959.79492188,4473.66113281,6532.20507812,3588.3894043,4919.31347656,3678.55761719,3032.39990234,3009.29589844,2978.03271484,4989.77050781,3799.59423828,2319.92236328,4851.40527344,3043.86474609,4924.50390625,3109.86376953,3651.99414062,2468.56933594,2837.68310547,2928.74145508,3323.14038086,3004.08447266,3226.00610352,2863.11010742,3121.38720703,4020.00024414,2845.68408203,5453.09179688
87,2382.30371094,2685.61206055,4434.56689453,1780.41845703,2507.72485352,2998.97412109,3732.53222656,4623.18896484,3138.88867188,4343.33349609,4582.41113281,2645.86865234,4708.16650391,2419.80810547,1862.6394043,4773.80322266,3719.3190918,4459.04296875,1897.3034668,1668.12658691,3786.38964844,4136.90625,3512.02978516,3106.23828125,2682.16845703,6132.19824219,2054.140625,2086.10351562,5135.63671875,3087.43212891
88,2748.09545898,2269.08984375,2854.28125,4442.63769531,4230.47070312,2404.24316406,3109.78930664,4546.8125,2767.73486328,3553.01416016,2480.04125977,3921.47021484,4516.38476562,2561.58325195,1478.00170898,3564.19848633,3992.16552734,3542.14794922,3240.51196289,5321.24902344,2789.41259766,2690.75390625,3376.83935547,2413.98022461,2252.15869141,4764.83935547,4585.02001953,3208.24023438,2325.4453125,3001.37670898
89,3987.56933594,2562.234375,3568.69213867,4108.29785156,4959.05322266,5586.35205078,3257.74194336,1913.28320312,3443.74853516,3791.22387695,1846.44104004,2410.12060547,4094.32641602,4584.03173828,2859.03564453,3620.04760742,3235.69238281,4052.63256836,4045.36157227,2044.24389648,2884.22583008,2383.49365234,3098.29345703,3773.46142578,3259.23291016,3324.76538086,3538.22949219,5286.52734375,4590.31054688,3363.21289062
90,3467.81298828,4675.1484375,2162.45263672,3221.34301758,2122.42236328,3130.60546875,3388.06054688,3744.64428711,3596.60424805,4540.41552734,2550.99951172,2233.93530273,2387.83837891,3298.7824707,3436.11914062,3055.05175781,2950.47167969,3573.68725586,6411.48583984,4141.61181641,3029.56689453,4692.89697266,2645.42138672,4484.17041016,4085.00268555,2561.26831055,3353.99780273,3456.29101562,2796.66308594,2745.88183594
91,2537.44287109,4289.2890625,2488.08740234,4418.34179688,2849.16796875,4870.85839844,3639.7331543,3625.4909668,4585.25585938,2221.74755859,4825.05224609,2859.09277344,4971.14550781,4731.72412109,3128.91552734,2143.6340332,2781.18652344,3178.63183594,5512.32617188,2479.28100586,3760.46240234,2107.5,3072.06640625,3286.76049805,2460.38183594,3245.38720703,3291.04125977,6100.19921875,3313.97875977,2704.0234375
92,5436.11962891,4830.93505859,1747.54833984,5499.546875,4091.4440918,4648.03515625,2084.77001953,2534.97949219,1791.09936523,4330.34912109,2721.63232422,3382.30151367,3596.04785156,3473.62841797,3204.6015625,2730.71020508,4583.31494141,2723.61791992,2754.86816406,3609.96899414,2300.29272461,2289.05761719,1711.12780762,2321.39599609,2667.10864258,2129.77001953,6941.53027344,4801.64941406,4199.68603516,2544.78930664
93,3874.84912109,3438.94433594,2252.08374023,2261.41845703,1912.73095703,6439.17285156,3787.44775391,2826.77832031,2666.78320312,3181.97412109,4639.8046875,5183.72509766,7664.18994141,5703.34228516,2937.49902344,2577.80566406,2403.00683594,2378.39526367,2751.29833984,3481.54052734,2795.88818359,3461.84204102,3594.15234375,4470.45605469,2583.67285156,2420.21533203,2809.75439453,2342.91015625,5139.33984375,3003.61279297
94,2963.20922852,3610.74951172,2410.19897461,3048.85449219,2107.34716797,3736.99804688,4073.88183594,2792.53637695,2550.64379883,3043.9921875,4512.02978516,3481.32666016,2993.28588867,4589.97949219,3766.26904297,2748.86523438,3510.55688477,2320.71069336,4040.22460938,3981.39160156,2478.70410156,2420.92236328,2914.9152832,2780.39794922,3005.39501953,3431.27246094,2856.91772461,4010.60058594,4760.92773438,3447.05761719
95,3977.87084961,3326.17407227,3571.58984375,3391.14697266,3066.87548828,3573.68798828,4187.0625,3394.22900391,4854.69042969,4721.96191406,2849.51928711,2178.64355469,4221.80078125,3115.93066406,3241.05371094,2984.53125,2244.92138672,3162.31933594,5761.72167969,3573.62670898,3263.26708984,2949.34521484,2964.41992188,5139.70556641,4520.75292969,3730.64135742,3930.6472168,4398.72509766,3147.79150391,3072.12451172
96,3779.26171875,4919.99902344,5532.19042969,2725.30395508,2895.23999023,3813.87915039,3301.16210938,2917.9284668,2789.13134766,5239.45947266,4938.265625,5239.34082031,3255.31298828,3570.48706055,5031.99023438,4273.06835938,3740.41796875,3912.87719727,3522.74511719,3273.97241211,2741.703125,2980.24072266,6172.80175781,2351.03466797,4130.81445312,2638.82226562,5123.94628906,2849.53222656,4287.66796875,4988.58789062
97,2807.89257812,1716.40405273,3583.25927734,2551.62280273,2860.3034668,3274.27099609,4300.32568359,2333.10229492,2202.13623047,4354.16455078,2552.23291016,2902.95654297,2274.80517578,3292.06323242,2300.73242188,6498.95556641,4841.77685547,6482.48974609,3210.67407227,3543.81298828,3610.68139648,2444.7265625,2246.86669922,3185.03027344,3704.24365234,4732.0859375,3464.26782227,4166.50683594,2188.65087891,2253.92456055
98,5177.8125,3067.55883789,2820.75048828,3870.08813477,3255.91796875,2286.5546875,2621.47167969,3197.03125,2546.96679688,3872.06225586,3867.95117188,2692.28686523,3719.13476562,2139.17919922,2553.69946289,3290.62939453,7438.20458984,2235.28808594,2995.3371582,3675.68554688,3624.33276367,2590.51757812,4047.01147461,2675.21801758,3234.3828125,2870.94628906,2061.109375,4286.90722656,2331.21777344,2752.26660156
99,3302.67529297,5084.34667969,2841.46875,4469.66943359,2670.578125,3881.28637695,4087.07250977,3524.18725586,3525.50244141,4003.95727539,2211.52807617,4070.05810547,2800.57055664,3388.07226562,3445.765625,3678.25292969,3330.21508789,3083.38134766,2790.35253906,2642.51220703,2682.87597656,2184.15527344,2818.63818359,4207.39941406,4458.35839844,4153.63476562,4466.98291016,4084.390625,2904.50146484,2111.76074219
